Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3237.1726,2836.0312,3638.314
3098,3216.8376,2815.6963,3617.979
3416,3288.7979,2887.6565,3689.9392
3721,3386.8472,2985.7058,3787.9885
3608,3506.7732,3105.6318,3907.9146
3475,3553.8372,3152.6958,3954.9785
3384,3567.4312,3166.2898,3968.5725
3668,3565.4993,3164.358,3966.6406
3624,3631.5347,3230.3933,4032.676
3518,3665.9038,3264.7625,4067.0452
3695,3671.2488,3270.1074,4072.3901
3745,3727.5913,3326.45,4128.733
4044,3782.6846,3381.5432,4183.826
4332,3872.553,3471.4116,4273.6943
4006,3976.7288,3575.5874,4377.87
4252,3967.3276,3566.1863,4368.469
4056,4017.7095,3616.568,4418.851
4129,4018.377,3617.2356,4419.5186
3950,4045.1768,3644.0354,4446.3184
3980,4026.5464,3625.405,4427.688
4000,4029.8972,3628.7559,4431.0386
4022,4045.597,3644.4556,4446.7383
3832,4060.3362,3659.1948,4461.4775
3820,4034.2039,3633.0625,4435.345
4017,4010.8835,3609.7422,4412.025
4008,4025.562,3624.4207,4426.7036
3671,4036.6455,3635.5042,4437.787
4155,3967.6377,3566.4963,4368.7793
3922,4025.3633,3624.222,4426.505
4079,4007.6492,3606.5078,4408.7905
4063,4031.48,3630.3386,4432.6216
4085,4040.8933,3639.752,4442.0347
4061,4050.066,3648.9246,4451.2075
3882,4050.268,3649.1267,4451.4097
3999,4021.9119,3620.7705,4423.053
3692,4032.3704,3631.229,4433.5117
3976,3974.4915,3573.35,4375.633
3931,3997.3315,3596.1902,4398.473
3727,4010.939,3609.7976,4412.0806
4285,3966.056,3564.9146,4367.1973
3934,4053.8892,3652.7478,4455.031
4100,4028.8777,3627.7363,4430.019
4112,4046.078,3644.9365,4447.219
4296,4056.4487,3655.3074,4457.5903
4371,4098.5015,3697.36,4499.643
4252,4143.0522,3741.911,4544.194
4529,4144.954,3743.8127,4546.0957
4560,4213.711,3812.5696,4614.8525
4645,4257.768,3856.6267,4658.9097
