Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3194.7202,2799.5342,3589.9062
3098,3169.982,2774.796,3565.168
3416,3257.6367,2862.4507,3652.8228
3721,3374.7104,2979.5244,3769.8965
3608,3512.5808,3117.3948,3907.7668
3475,3557.7898,3162.6038,3952.9758
3384,3562.0623,3166.8762,3957.2483
3668,3551.4521,3156.266,3946.6382
3624,3626.7576,3231.5715,4021.9436
3518,3661.7915,3266.6055,4056.9775
3695,3661.9006,3266.7146,4057.0867
3745,3723.843,3328.657,4119.0293
4044,3782.3826,3387.1965,4177.5684
4332,3876.627,3481.441,4271.813
4006,3981.7344,3586.5483,4376.9204
4252,3964.705,3569.519,4359.891
4056,4013.3794,3618.1934,4408.5654
4129,4007.4094,3612.2234,4402.5957
3950,4030.6033,3635.4172,4425.789
3980,4007.4011,3612.215,4402.587
4000,4009.0654,3613.8794,4404.2515
4022,4023.3887,3628.2026,4418.5747
3832,4037.5618,3642.3757,4432.748
3820,4008.1978,3613.0117,4403.384
4017,3985.413,3590.227,4380.599
4008,4005.362,3610.176,4400.548
3671,4017.4456,3622.2595,4412.632
4155,3945.2944,3550.1084,4340.4805
3922,4009.8108,3614.6248,4404.997
4079,3990.7646,3595.5786,4385.9507
4063,4015.8154,3620.6294,4411.0015
4085,4024.7,3629.514,4419.8857
4061,4033.4067,3638.2207,4428.593
3882,4032.6108,3637.4248,4427.797
3999,4000.538,3605.352,4395.724
3692,4011.5908,3616.4048,4406.777
3976,3950.562,3555.376,4345.748
3931,3977.926,3582.74,4373.1123
3727,3991.2017,3596.0156,4386.3877
4285,3944.96,3549.774,4340.146
3934,4040.2288,3645.0427,4435.415
4100,4011.6658,3616.4797,4406.8516
4112,4029.8923,3634.7063,4425.078
4296,4040.255,3645.0688,4435.441
4371,4083.9214,3688.7354,4479.1074
4252,4127.453,3732.267,4522.639
4529,4125.4194,3730.2334,4520.6055
4560,4193.7534,3798.5674,4588.9395
4645,4235.685,3840.499,4630.871
