Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3161.4768,2767.6665,3555.287
3098,3134.7495,2740.9392,3528.5598
3416,3228.1182,2834.3079,3621.9285
3721,3352.5505,2958.7402,3746.3608
3608,3496.588,3102.7776,3890.3982
3475,3540.3406,3146.5303,3934.151
3384,3539.5317,3145.7214,3933.342
3668,3524.2197,3130.4094,3918.03
3624,3601.821,3208.0107,3995.6313
3518,3636.4226,3242.6123,4030.233
3695,3633.9775,3240.1672,4027.7878
3745,3695.8154,3302.0051,4089.6257
4044,3753.7878,3359.9775,4147.598
4332,3856.6511,3462.8408,4250.4614
4006,3962.7961,3568.9858,4356.6064
4252,3943.871,3550.0608,4337.681
4056,3991.9734,3598.163,4385.7837
4129,3984.5493,3590.739,4378.3594
3950,4007.2266,3613.4163,4401.0366
3980,3983.039,3589.2288,4376.849
4000,3984.579,3590.7688,4378.389
4022,3999.2615,3605.4512,4393.072
3832,4013.8857,3620.0754,4407.696
3820,3983.974,3590.1638,4377.784
4017,3961.0532,3567.243,4354.8633
4008,3982.1162,3588.306,4375.9263
3671,3994.7473,3600.937,4388.5576
4155,3918.9316,3525.1213,4312.7417
3922,3987.3171,3593.5068,4381.1274
4079,3968.002,3574.1917,4361.812
4063,3993.38,3599.5696,4387.19
4085,4002.1748,3608.3645,4395.985
4061,4010.7092,3616.899,4404.5195
3882,4009.5547,3615.7444,4403.3647
3999,3976.4592,3582.649,4370.2695
3692,3987.7205,3593.9102,4381.531
3976,3923.385,3529.5747,4317.1953
3931,3954.134,3560.3237,4347.9443
3727,3968.0217,3574.2114,4361.832
4285,3919.4082,3525.598,4313.2183
3934,4018.6104,3624.8,4412.4204
4100,3989.316,3595.5056,4383.126
4112,4007.5073,3613.697,4401.3174
4296,4017.7292,3623.919,4411.5396
4371,4061.8828,3668.0725,4455.693
4252,4105.602,3711.7917,4499.412
4529,4102.6333,3708.823,4496.4434
4560,4171.373,3777.5627,4565.183
4645,4213.258,3819.4475,4607.068
