Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3154.4753,2760.8286,3548.122
3098,3128.7769,2735.1301,3522.4236
3416,3228.0164,2834.3696,3621.663
3721,3355.6648,2962.018,3749.3115
3608,3501.4685,3107.8218,3895.1152
3475,3543.1199,3149.4731,3936.7666
3384,3547.8162,3154.1694,3941.463
3668,3539.9531,3146.3064,3933.5999
3624,3617.61,3223.9634,4011.2568
3518,3651.7798,3258.133,4045.4265
3695,3651.7463,3258.0996,4045.393
3745,3714.4946,3320.848,4108.1416
4044,3772.373,3378.7263,4166.02
4332,3873.4167,3479.77,4267.0635
4006,3973.485,3579.8384,4367.132
4252,3954.5156,3560.869,4348.1626
4056,4002.7173,3609.0706,4396.3643
4129,3996.2083,3602.5615,4389.855
3950,4019.1292,3625.4824,4412.776
3980,3996.4514,3602.8047,4390.098
4000,3998.5962,3604.9495,4392.243
4022,4012.143,3618.4963,4405.79
3832,4025.2764,3631.6296,4418.9233
3820,3996.0632,3602.4165,4389.71
4017,3974.8398,3581.193,4368.487
4008,3995.1218,3601.475,4388.7686
3671,4005.8542,3612.2075,4399.501
4155,3935.5127,3541.866,4329.1597
3922,4000.0903,3606.4436,4393.7373
4079,3980.0117,3586.365,4373.6587
4063,4004.5286,3610.8818,4398.1753
4085,4012.6638,3619.017,4406.3105
4061,4021.0205,3627.3738,4414.6675
3882,4020.2246,3626.578,4413.8716
3999,3989.0745,3595.4277,4382.721
3692,4000.765,3607.1182,4394.4116
3976,3941.4187,3547.772,4335.0654
3931,3969.4707,3575.824,4363.1177
3727,3981.0571,3587.4104,4374.704
4285,3935.8357,3542.189,4329.4824
3934,4029.4148,3635.768,4423.0615
4100,3999.1772,3605.5305,4392.824
4112,4017.5693,3623.9226,4411.2163
4296,4027.5793,3633.9326,4421.226
4371,4069.9604,3676.3137,4463.6074
4252,4111.0757,3717.429,4504.7227
4529,4108.136,3714.4895,4501.783
4560,4174.5786,3780.932,4568.2256
4645,4213.9907,3820.344,4607.6377
