Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3186.5298,2794.3315,3578.728
3098,3161.7473,2769.549,3553.9456
3416,3248.542,2856.3438,3640.7402
3721,3367.4807,2975.2825,3759.679
3608,3508.899,3116.7007,3901.0972
3475,3558.4727,3166.2744,3950.671
3384,3564.935,3172.7368,3957.1333
3668,3554.6199,3162.4216,3946.818
3624,3628.9263,3236.728,4021.1245
3518,3662.857,3270.6587,4055.0552
3695,3661.5242,3269.326,4053.7224
3745,3720.5564,3328.3582,4112.755
4044,3776.2253,3384.027,4168.424
4332,3878.02,3485.8218,4270.2183
4006,3988.307,3596.1086,4380.5054
4252,3973.8713,3581.673,4366.07
4056,4025.8218,3633.6235,4418.02
4129,4019.7507,3627.5525,4411.949
3950,4042.2107,3650.0125,4434.409
3980,4016.9316,3624.7334,4409.13
4000,4016.3293,3624.131,4408.528
4022,4028.1458,3635.9475,4420.344
3832,4040.731,3648.5327,4432.929
3820,4008.6438,3616.4456,4400.8423
4017,3984.2717,3592.0735,4376.47
4008,4005.4426,3613.2444,4397.641
3671,4017.9487,3625.7505,4410.147
4155,3944.5105,3552.3123,4336.709
3922,4011.3398,3619.1416,4403.538
4079,3992.7786,3600.5803,4384.977
4063,4019.2307,3627.0325,4411.429
4085,4029.2646,3637.0664,4421.463
4061,4039.1492,3646.951,4431.3477
3882,4039.1033,3646.905,4431.302
3999,4005.4373,3613.239,4397.6357
3692,4015.651,3623.4526,4407.849
3976,3951.803,3559.6047,4344.0015
3931,3978.9834,3586.7852,4371.1816
3727,3990.8738,3598.6755,4383.0723
4285,3943.5125,3551.3142,4335.711
3934,4041.8862,3649.688,4434.0845
4100,4013.9116,3621.7134,4406.11
4112,4034.1455,3641.9473,4426.3438
4296,4046.2627,3654.0645,4438.461
4371,4092.7537,3700.5554,4484.952
4252,4138.682,3746.484,4530.8804
4529,4137.895,3745.6968,4530.0933
4560,4208.151,3815.9526,4600.349
4645,4252.3325,3860.1343,4644.531
