Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3208.599,2813.6243,3603.574
3098,3184.5862,2789.6113,3579.561
3416,3263.5083,2868.5334,3658.4832
3721,3375.8367,2980.8618,3770.8115
3608,3512.1326,3117.1577,3907.1074
3475,3565.4548,3170.48,3960.4297
3384,3576.4421,3181.4673,3971.417
3668,3568.494,3173.519,3963.4688
3624,3636.7402,3241.7654,4031.715
3518,3670.9985,3276.0237,4065.9734
3695,3672.4402,3277.4653,4067.415
3745,3728.7012,3333.7263,4123.676
4044,3783.8362,3388.8613,4178.811
4332,3875.5068,3480.532,4270.4814
4006,3984.8284,3589.8535,4379.803
4252,3975.5288,3580.554,4370.5034
4056,4026.1565,3631.1816,4421.1313
4129,4022.6885,3627.7136,4417.663
3950,4045.1758,3650.201,4440.1504
3980,4021.7075,3626.7327,4416.682
4000,4020.8623,3625.8875,4415.837
4022,4032.838,3637.863,4427.8125
3832,4045.6833,3650.7085,4440.658
3820,4015.9453,3620.9705,4410.92
4017,3991.2502,3596.2754,4386.225
4008,4009.485,3614.5103,4404.46
3671,4022.2878,3627.313,4417.2627
4155,3951.9922,3557.0173,4346.967
3922,4013.6008,3618.626,4408.5757
4079,3997.2007,3602.2258,4392.1753
4063,4022.6147,3627.64,4417.5894
4085,4033.0752,3638.1003,4428.05
4061,4043.0288,3648.054,4438.0034
3882,4043.309,3648.3342,4438.2837
3999,4011.5364,3616.5615,4406.511
3692,4020.3994,3625.4246,4415.374
3976,3958.985,3564.0103,4353.96
3931,3982.6575,3587.6826,4377.6323
3727,3995.3452,3600.3704,4390.32
4285,3949.883,3554.9082,4344.858
3934,4042.9453,3647.9705,4437.92
4100,4018.939,3623.964,4413.9136
4112,4038.0312,3643.0564,4433.006
4296,4049.9976,3655.0227,4444.972
4371,4095.0112,3700.0364,4489.986
4252,4141.2314,3746.2566,4536.206
4529,4142.458,3747.4832,4537.4326
4560,4211.267,3816.2922,4606.2417
4645,4255.9985,3861.0237,4650.973
