Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3146.5725,2757.2266,3535.9185
3098,3118.654,2729.308,3508.0
3416,3217.7307,2828.3848,3607.0767
3721,3350.9038,2961.5579,3740.2498
3608,3503.4941,3114.1482,3892.84
3475,3552.6543,3163.3083,3942.0002
3384,3554.423,3165.0771,3943.769
3668,3539.9165,3150.5706,3929.2625
3624,3620.121,3230.7751,4009.467
3518,3654.9497,3265.6038,4044.2957
3695,3651.3384,3261.9924,4040.6843
3745,3714.6292,3325.2832,4103.975
4044,3773.12,3383.7742,4162.466
4332,3874.5432,3485.1973,4263.889
4006,3982.577,3593.231,4371.923
4252,3965.9277,3576.5818,4355.2734
4056,4015.744,3626.398,4405.09
4129,4007.1838,3617.838,4396.53
3950,4027.468,3638.122,4416.814
3980,4000.957,3611.611,4390.3027
4000,3999.564,3610.218,4388.9097
4022,4010.5005,3621.1545,4399.846
3832,4022.5916,3633.2456,4411.9375
3820,3990.1826,3600.8367,4379.5283
4017,3966.5708,3577.2249,4355.9165
4008,3989.1462,3599.8003,4378.492
3671,4001.8406,3612.4946,4391.1865
4155,3929.1968,3539.8508,4318.5425
3922,3996.7336,3607.3877,4386.0796
4079,3978.3071,3588.9612,4367.653
4063,4004.5786,3615.2327,4393.9243
4085,4014.2126,3624.8667,4403.5586
4061,4023.6775,3634.3315,4413.0234
3882,4023.2383,3633.8923,4412.584
3999,3988.9753,3599.6294,4378.3213
3692,3998.992,3609.646,4388.338
3976,3935.5398,3546.1938,4324.8857
3931,3963.5854,3574.2395,4352.931
3727,3975.1428,3585.7969,4364.489
4285,3928.5925,3539.2466,4317.9385
3934,4027.2134,3637.8674,4416.559
4100,3998.9033,3609.5574,4388.249
4112,4019.0232,3629.6772,4408.369
4296,4030.8196,3641.4736,4420.1655
4371,4076.7043,3687.3584,4466.0503
4252,4121.1274,3731.7815,4510.473
4529,4118.9214,3729.5754,4508.267
4560,4187.097,3797.7512,4576.443
4645,4229.3184,3839.9724,4618.664
