Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3190.4893,2792.6353,3588.3433
3098,3165.7341,2767.8801,3563.5881
3416,3253.9094,2856.0554,3651.7634
3721,3373.8845,2976.0305,3771.7385
3608,3515.2046,3117.3506,3913.0586
3475,3564.52,3166.666,3962.374
3384,3577.2358,3179.3818,3975.0898
3668,3573.593,3175.739,3971.447
3624,3643.8982,3246.0442,4041.7522
3518,3678.593,3280.739,4076.447
3695,3681.9163,3284.0623,4079.7703
3745,3740.126,3342.272,4137.98
4044,3796.141,3398.287,4193.995
4332,3881.5317,3483.6777,4279.3857
4006,3978.481,3580.627,4376.335
4252,3970.8096,3572.9556,4368.6636
4056,4017.9958,3620.1418,4415.8496
4129,4018.1924,3620.3384,4416.0464
3950,4041.9644,3644.1104,4439.8184
3980,4023.798,3625.944,4421.652
4000,4025.6294,3627.7754,4423.4834
4022,4038.563,3640.709,4436.417
3832,4051.11,3653.256,4448.964
3820,4025.994,3628.14,4423.8477
4017,4004.1785,3606.3245,4402.032
4008,4018.31,3620.456,4416.164
3671,4028.6057,3630.7517,4426.4595
4155,3965.3152,3567.4612,4363.169
3922,4019.1418,3621.2878,4416.9956
4079,4003.1956,3605.3416,4401.0493
4063,4025.5598,3627.7058,4423.4136
4085,4034.6199,3636.7659,4432.4736
4061,4043.482,3645.628,4441.336
3882,4043.9546,3646.1006,4441.8086
3999,4017.3132,3619.4592,4415.167
3692,4026.4414,3628.5874,4424.2954
3976,3972.4275,3574.5735,4370.2812
3931,3993.2341,3595.3801,4391.088
3727,4004.8682,3607.0142,4402.722
4285,3963.5813,3565.7273,4361.435
3934,4045.0928,3647.2388,4442.947
4100,4022.5098,3624.6558,4420.364
4112,4039.1934,3641.3394,4437.0474
4296,4049.4368,3651.5828,4447.2905
4371,4088.9436,3691.0896,4486.7974
4252,4130.359,3732.505,4528.213
4529,4132.4277,3734.5737,4530.2817
4560,4195.6562,3797.8022,4593.5103
4645,4236.4775,3838.6235,4634.3315
