Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3203.614,2804.8777,3602.3503
3098,3180.3235,2781.5872,3579.0598
3416,3263.4563,2864.72,3662.1926
3721,3375.8499,2977.1135,3774.5862
3608,3510.6128,3111.8765,3909.349
3475,3558.258,3159.5217,3956.9944
3384,3569.3103,3170.574,3968.0466
3668,3564.6375,3165.9011,3963.3738
3624,3634.5605,3235.8242,4033.2969
3518,3668.998,3270.2617,4067.7344
3695,3672.4568,3273.7205,4071.193
3745,3730.6846,3331.9482,4129.421
4044,3786.7114,3387.975,4185.4478
4332,3878.2651,3479.5288,4277.0015
4006,3977.7751,3579.0388,4376.5117
4252,3967.2324,3568.496,4365.9688
4056,4015.8528,3617.1165,4414.5894
4129,4015.364,3616.6277,4414.1006
3950,4040.5452,3641.8088,4439.2817
3980,4021.8357,3623.0994,4420.5723
4000,4024.7083,3625.972,4423.445
4022,4039.0664,3640.33,4437.8027
3832,4052.629,3653.8926,4451.365
3820,4026.691,3627.9546,4425.4272
4017,4004.651,3605.9146,4403.387
4008,4019.8113,3621.075,4418.548
3671,4030.2195,3631.4832,4428.956
4155,3963.6863,3564.95,4362.423
3922,4020.6504,3621.914,4419.3867
4079,4003.064,3604.3276,4401.8003
4063,4026.2307,3627.4944,4424.9673
4085,4035.122,3636.3857,4433.8584
4061,4043.9336,3645.1973,4442.67
3882,4044.0732,3645.337,4442.8096
3999,4016.324,3617.5876,4415.0605
3692,4026.631,3627.8948,4425.3677
3976,3970.563,3571.8267,4369.2993
3931,3993.4429,3594.7065,4392.179
3727,4005.752,3607.0156,4404.4883
4285,3962.4795,3563.7432,4361.216
3934,4048.0122,3649.276,4446.7485
4100,4022.887,3624.1506,4421.6235
4112,4039.9836,3641.2473,4438.72
4296,4050.089,3651.3528,4448.8257
4371,4090.7498,3692.0134,4489.4863
4252,4133.001,3734.2646,4531.7373
4529,4134.1045,3735.3682,4532.841
4560,4199.928,3801.192,4598.6646
4645,4241.5083,3842.772,4640.2446
