Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3166.1965,2775.4548,3556.9382
3098,3139.8564,2749.1147,3530.5981
3416,3231.4355,2840.6938,3622.1772
3721,3356.6536,2965.9119,3747.3953
3608,3504.797,3114.0554,3895.5388
3475,3555.645,3164.9033,3946.3867
3384,3561.0862,3170.3445,3951.828
3668,3549.368,3158.6262,3940.1096
3624,3627.2205,3236.4788,4017.9622
3518,3662.9297,3272.188,4053.6714
3695,3661.4917,3270.75,4052.2334
3745,3723.6611,3332.9194,4114.403
4044,3782.379,3391.6372,4173.1206
4332,3878.7556,3488.014,4269.497
4006,3986.8167,3596.075,4377.5586
4252,3971.6338,3580.892,4362.3755
4056,4021.2402,3630.4985,4411.982
4129,4013.6248,3622.883,4404.366
3950,4034.117,3643.3752,4424.8584
3980,4008.232,3617.4902,4398.9736
4000,4006.8157,3616.074,4397.5576
4022,4017.8098,3627.068,4408.552
3832,4029.929,3639.1873,4420.671
3820,3997.9976,3607.2559,4388.7393
4017,3974.144,3583.4023,4364.8857
4008,3995.9368,3605.195,4386.6787
3671,4008.7307,3617.989,4399.4727
4155,3936.7734,3546.0317,4327.515
3922,4002.9084,3612.1667,4393.6504
4079,3985.1553,3594.4136,4375.897
4063,4011.1458,3620.404,4401.8877
4085,4020.9565,3630.2148,4411.698
4061,4030.5022,3639.7605,4421.244
3882,4030.211,3639.4692,4420.9526
3999,3996.4348,3605.693,4387.177
3692,4006.0986,3615.357,4396.8403
3976,3943.24,3552.4983,4333.9814
3931,3970.3064,3579.5647,4361.048
3727,3982.08,3591.3384,4372.822
4285,3935.8894,3545.1477,4326.631
3934,4033.097,3642.3552,4423.839
4100,4005.9155,3615.1738,4396.657
4112,4025.6997,3634.958,4416.4414
4296,4037.5645,3646.8228,4428.306
4371,4083.2239,3692.4822,4473.966
4252,4127.936,3737.1943,4518.6777
4529,4126.3945,3735.6528,4517.136
4560,4194.341,3803.599,4585.0825
4645,4237.0205,3846.2788,4627.762
