Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3207.9949,2815.0815,3600.9082
3098,3183.5518,2790.6384,3576.465
3416,3266.1714,2873.258,3659.0847
3721,3380.619,2987.7056,3773.5322
3608,3517.1135,3124.2002,3910.0269
3475,3566.0615,3173.1482,3958.9749
3384,3572.657,3179.7437,3965.5703
3668,3562.2356,3169.3223,3955.149
3624,3632.4832,3239.5698,4025.3965
3518,3665.9368,3273.0234,4058.85
3695,3665.6611,3272.7478,4058.5745
3745,3722.9895,3330.0762,4115.903
4044,3778.089,3385.1758,4171.0024
4332,3876.0715,3483.1582,4268.985
4006,3991.451,3598.5376,4384.3643
4252,3975.9263,3583.013,4368.8394
4056,4029.0159,3636.1025,4421.929
4129,4022.5146,3629.6013,4415.4277
3950,4046.062,3653.1487,4438.975
3980,4019.8582,3626.9448,4412.7715
4000,4019.6565,3626.7432,4412.57
4022,4033.1091,3640.1958,4426.0225
3832,4047.2332,3654.3198,4440.1465
3820,4014.609,3621.6956,4407.522
4017,3989.1646,3596.2512,4382.0776
4008,4010.889,3617.9756,4403.8022
3671,4024.4338,3631.5205,4417.347
4155,3947.4272,3554.514,4340.3403
3922,4016.637,3623.7236,4409.5503
4079,3997.436,3604.5227,4390.349
4063,4024.8655,3631.9521,4417.779
4085,4035.2288,3642.3154,4428.142
4061,4045.2485,3652.3352,4438.1616
3882,4044.854,3651.9407,4437.767
3999,4009.7327,3616.8193,4402.646
3692,4020.4143,3627.501,4413.3276
3976,3953.8875,3560.974,4346.801
3931,3982.1687,3589.2554,4375.082
3727,3995.7837,3602.8704,4388.697
4285,3946.325,3553.4116,4339.2383
3934,4048.9673,3656.054,4441.8804
4100,4020.1475,3627.2341,4413.0605
4112,4040.6057,3647.6924,4433.519
4296,4052.756,3659.8428,4445.6694
4371,4100.812,3707.8987,4493.725
4252,4148.807,3755.8938,4541.72
4529,4147.7075,3754.7942,4540.6206
4560,4221.097,3828.1838,4614.0103
4645,4267.26,3874.3464,4660.173
