Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3239.3662,2836.8728,3641.8596
3098,3218.706,2816.2126,3621.1995
3416,3290.6963,2888.203,3693.1897
3721,3392.3838,2989.8904,3794.8772
3608,3518.5725,3116.079,3921.066
3475,3572.1458,3169.6523,3974.6392
3384,3589.5383,3187.045,3992.0317
3668,3588.68,3186.1865,3991.1733
3624,3655.2078,3252.7144,4057.7012
3518,3690.1663,3287.6729,4092.6597
3695,3696.494,3294.0005,4098.9873
3745,3750.4631,3347.9697,4152.9565
4044,3799.645,3397.1516,4202.1387
4332,3881.8928,3479.3994,4284.386
4006,3980.448,3577.9546,4382.9414
4252,3977.4888,3574.9954,4379.9824
4056,4026.4792,3623.9858,4428.9727
4129,4030.0935,3627.6,4432.587
3950,4055.5522,3653.0588,4458.046
3980,4039.0994,3636.606,4441.593
4000,4041.1487,3638.6553,4443.642
4022,4054.238,3651.7446,4456.7314
3832,4066.801,3664.3076,4469.2944
3820,4042.5876,3640.0942,4445.081
4017,4019.9055,3617.412,4422.399
4008,4031.6316,3629.1382,4434.125
3671,4041.722,3639.2285,4444.2153
4155,3979.4272,3576.9338,4381.921
3922,4030.4297,3627.9363,4432.9233
4079,4015.402,3612.9087,4417.8955
4063,4037.583,3635.0896,4440.0767
4085,4047.303,3644.8096,4449.7964
4061,4056.7488,3654.2554,4459.242
3882,4057.9072,3655.4138,4460.401
3999,4032.5996,3630.1062,4435.0933
3692,4041.1458,3638.6523,4443.639
3976,3987.7766,3585.2832,4390.27
3931,4006.1753,3603.682,4408.669
3727,4017.858,3615.3645,4420.3516
4285,3976.82,3574.3267,4379.3135
3934,4055.6125,3653.1191,4458.106
4100,4035.188,3632.6946,4437.6816
4112,4051.844,3649.3506,4454.3374
4296,4062.5842,3660.0908,4465.0776
4371,4102.179,3699.6858,4504.673
4252,4145.072,3742.5784,4547.5654
4529,4149.562,3747.0686,4552.0557
4560,4213.7856,3811.2922,4616.2793
4645,4256.6484,3854.155,4659.142
