Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3206.0127,2810.316,3601.7095
3098,3183.4966,2787.7998,3579.1934
3416,3263.822,2868.125,3659.519
3721,3373.0256,2977.3286,3768.7227
3608,3504.9116,3109.2148,3900.6084
3475,3554.4973,3158.8003,3950.1943
3384,3566.4282,3170.7314,3962.125
3668,3562.0698,3166.373,3957.7666
3624,3634.0378,3238.3408,4029.7349
3518,3669.5645,3273.8677,4065.2612
3695,3672.724,3277.0273,4068.421
3745,3732.1265,3336.4297,4127.823
4044,3787.5796,3391.8828,4183.2764
4332,3877.175,3481.478,4272.872
4006,3983.1047,3587.4077,4378.802
4252,3971.454,3575.7573,4367.151
4056,4021.6965,3625.9995,4417.3936
4129,4018.2693,3622.5723,4413.9663
3950,4041.463,3645.766,4437.1597
3980,4018.9937,3623.2969,4414.6904
4000,4019.3655,3623.6685,4415.0625
4022,4031.7976,3636.1006,4427.4946
3832,4044.5205,3648.8237,4440.2173
3820,4015.074,3619.377,4410.771
4017,3991.4502,3595.7534,4387.147
4008,4009.8445,3614.1475,4405.5415
3671,4021.662,3625.9653,4417.359
4155,3951.7727,3556.0757,4347.4697
3922,4013.6287,3617.9316,4409.3257
4079,3996.1685,3600.4717,4391.865
4063,4021.0977,3625.401,4416.7944
4085,4030.8555,3635.1587,4426.5522
4061,4040.3992,3644.7021,4436.096
3882,4040.5598,3644.8628,4436.257
3999,4009.5132,3613.8164,4405.21
3692,4019.2979,3623.601,4414.9946
3976,3959.019,3563.3223,4354.716
3931,3983.6675,3587.9707,4379.3643
3727,3995.7017,3600.005,4391.3984
4285,3950.424,3554.727,4346.121
3934,4042.583,3646.8862,4438.28
4100,4016.826,3621.129,4412.523
4112,4035.6238,3639.9268,4431.321
4296,4047.084,3651.3872,4442.781
4371,4091.1228,3695.4258,4486.82
4252,4135.7114,3740.0146,4531.408
4529,4136.123,3740.4263,4531.82
4560,4204.0664,3808.3696,4599.763
4645,4247.3584,3851.6616,4643.055
