Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4490.2456,3157.0645,5823.427
2020-02-01,4696,4518.0474,3184.8662,5851.2285
2020-03-01,5365,4575.267,3242.086,5908.448
2020-04-01,6027,4619.327,3286.146,5952.5083
2020-05-01,7419,4632.1865,3299.0054,5965.3677
2020-06-01,6307,4655.105,3321.9238,5988.286
2020-07-01,6343,4690.5107,3357.3296,6023.692
2020-08-01,6165,4724.062,3390.8809,6057.243
2020-09-01,5683,4752.144,3418.963,6085.325
2020-10-01,5613,4780.255,3447.0737,6113.436
2020-11-01,5613,4811.326,3478.145,6144.5073
2020-12-01,5792,4842.8877,3509.7065,6176.069
