RMSE,MAE,MAPE,Trial,Seed,Trial_Seed
2810.380727410472,2619.8264973958335,43.78082402477552,1,456,456
2297.1823590292097,2191.7519327799478,36.98817023193904,2,456,1456
2823.508952269405,2619.5013020833335,43.714299046052545,3,456,2456
3198.0268347948436,2446.9913330078125,42.590374553447354,4,456,3456
1862.5152141452195,1677.28515625,27.59965067477802,5,456,4456
1682.0080640182532,1212.1671956380208,20.75720995108176,6,456,5456
1372.4815927083607,1194.1663818359375,19.45485754849877,7,456,6456
1312.478816271257,1028.9433186848958,17.76244789395007,8,456,7456
3957.0429006974628,3741.458424886068,63.02992758675384,9,456,8456
2968.7773540332582,2810.7742513020835,47.255642963215074,10,456,9456
1186.0081119293943,983.6424967447916,15.865978953949828,11,456,10456
2586.7306195947867,2268.0879109700522,38.54516456117626,12,456,11456
1508.3368390205076,1334.953857421875,21.83608960842091,13,456,12456
9343.798783323871,6184.587890625,107.40374336600051,14,456,13456
1572.7849655909265,1420.43212890625,23.387228507385917,15,456,14456
2854.9504192092018,2657.8132527669272,44.42235415717735,16,456,15456
1727.3332602743442,1576.8330688476562,26.150674256996947,17,456,16456
2664.1908364145334,2510.3630574544272,42.23177480152647,18,456,17456
2289.71650453656,2150.3085327148438,35.95016386978514,19,456,18456
1718.3453115766995,1374.728271484375,23.8245830428688,20,456,19456
886.8429461249416,700.4933268229166,11.608403847344613,21,456,20456
3528.107730484539,3359.631907145182,56.66638881417679,22,456,21456
1555.4735640165238,1389.1278483072917,22.78616649802089,23,456,22456
1380.3883895829656,1112.6851806640625,18.00017318130984,24,456,23456
1840.080153069095,1664.7627766927083,27.43019970270872,25,456,24456
3458.2297674632955,3288.3040364583335,55.661771675148465,26,456,25456
840.1071606422393,587.561767578125,9.250956597034463,27,456,26456
2091.504797343471,1947.250508626302,32.426628557001784,28,456,27456
909.854209719905,608.5666910807291,9.465331501684325,29,456,28456
3092.7796470774665,2880.733957926432,48.74524850528557,30,456,29456
