Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4481.913,3158.664,5805.162
2020-02-01,4696,4525.948,3202.6992,5849.1973
2020-03-01,5365,4555.2256,3231.9766,5878.4746
2020-04-01,6027,4645.8228,3322.5737,5969.072
2020-05-01,7419,4662.185,3338.936,5985.434
2020-06-01,6307,4667.733,3344.484,5990.982
2020-07-01,6343,4709.64,3386.391,6032.889
2020-08-01,6165,4750.21,3426.961,6073.459
2020-09-01,5683,4795.3604,3472.1113,6118.6094
2020-10-01,5613,4821.7783,3498.5293,6145.0273
2020-11-01,5613,4851.154,3527.9048,6174.403
2020-12-01,5792,4890.6704,3567.4214,6213.9194
