,Month,Deaths,LSTM Predictions,SARIMA Predictions
0,2015-01-01,2771,0.0,0.0
1,2015-02-01,2627,0.0,3693.80051490975
2,2015-03-01,2907,0.0,2882.997480635838
3,2015-04-01,2822,2747.933837890625,3177.5975021230265
4,2015-05-01,2850,2757.4990234375,2872.7962302416427
5,2015-06-01,2634,2844.95751953125,2886.6769805013555
6,2015-07-01,2734,2757.956298828125,2514.6752435361723
7,2015-08-01,2810,2729.177001953125,2750.16690580272
8,2015-09-01,2925,2701.451416015625,2863.0841255956143
9,2015-10-01,2970,2797.547607421875,3016.252333497108
10,2015-11-01,2739,2876.339111328125,3032.6172022022834
11,2015-12-01,2718,2866.27587890625,2620.3213097560288
12,2016-01-01,3098,2803.508056640625,4252.058355587717
13,2016-02-01,3416,2821.09228515625,1999.1888698911116
14,2016-03-01,3721,3028.016357421875,2695.19530185039
15,2016-04-01,3608,3363.59228515625,2622.8752723082403
16,2016-05-01,3475,3548.294189453125,2592.7029784668675
17,2016-06-01,3384,3588.867919921875,2194.428769941017
18,2016-07-01,3668,3476.731689453125,2360.085048396069
19,2016-08-01,3624,3480.910888671875,2568.862582562231
20,2016-09-01,3518,3523.958251953125,2527.333009512823
21,2016-10-01,3695,3586.519287109375,2330.8368369820855
22,2016-11-01,3745,3588.173583984375,2213.5877769139624
23,2016-12-01,4044,3619.1064453125,2448.2324376115985
24,2017-01-01,4332,3790.37353515625,3202.385278809119
25,2017-02-01,4006,3989.583740234375,3122.3477755661547
26,2017-03-01,4252,4098.87744140625,2830.2538365091623
27,2017-04-01,4056,4176.765625,2616.247703288903
28,2017-05-01,4129,4073.673095703125,2371.9780915857355
29,2017-06-01,3950,4126.08642578125,2371.7507106051057
30,2017-07-01,3980,4022.194091796875,2499.976760963369
31,2017-08-01,4000,4001.670654296875,2203.0617971272504
32,2017-09-01,4022,3949.16748046875,2113.9706918150205
33,2017-10-01,3832,3973.419677734375,2286.324208135916
34,2017-11-01,3820,3932.0341796875,1886.8392223328924
35,2017-12-01,4017,3876.2607421875,2046.7308427958326
36,2018-01-01,4008,3858.350830078125,2235.2518469464953
37,2018-02-01,3671,3913.964599609375,1647.3164050079563
38,2018-03-01,4155,3886.576416015625,1704.0376249233561
39,2018-04-01,3922,3918.33056640625,1661.230545874831
40,2018-05-01,4079,3876.0537109375,1563.4075455200336
41,2018-06-01,4063,4031.789306640625,1429.8149886893416
42,2018-07-01,4085,3988.673583984375,1556.959372493072
43,2018-08-01,4061,4049.665771484375,1420.238646665076
44,2018-09-01,3882,4043.533203125,1290.996884143105
45,2018-10-01,3999,3991.48046875,895.0244271740175
46,2018-11-01,3692,3959.766357421875,1022.4702351716587
47,2018-12-01,3976,3838.6376953125,835.1072406764038
48,2019-01-01,3931,3868.857177734375,834.1145293371078
49,2019-02-01,3727,3829.597412109375,297.53744673453684
50,2019-03-01,4285,3862.957763671875,745.3311934940098
51,2019-04-01,3934,3945.2646484375,507.1872625486317
52,2019-05-01,4100,3942.30908203125,400.29001326516845
53,2019-06-01,4112,4091.164306640625,244.89284295520974
54,2019-07-01,4296,4014.366943359375,185.26215074576157
55,2019-08-01,4371,4135.44775390625,180.46812490917364
56,2019-09-01,4252,4220.7841796875,-23.438253856171286
57,2019-10-01,4529,4279.49365234375,-92.71401719810638
58,2019-11-01,4560,4351.65576171875,-299.50893951717717
59,2019-12-01,4645,4403.94287109375,77.39920856252502
60,2020-01-01,4727,4544.05224609375,-310.02905410411677
61,2020-02-01,4696,4544.05224609375,-600.1768964387138
62,2020-03-01,5365,4553.1787109375,-5149.982827266439
63,2020-04-01,6027,4555.9501953125,-10569.551745251883
64,2020-05-01,7419,4521.3486328125,-15490.141509712817
65,2020-06-01,6307,4515.50048828125,-20563.373006978723
66,2020-07-01,6343,4503.794921875,-25483.890641523125
67,2020-08-01,6165,4485.34228515625,-30497.341777884914
68,2020-09-01,5683,4473.95068359375,-35693.03834339757
69,2020-10-01,5613,4460.2646484375,-40505.93219425521
70,2020-11-01,5613,4445.5927734375,-45592.02704407255
71,2020-12-01,5792,4432.5791015625,-50523.000803110386
