True,Pred
6732,5210.5728
6587,5569.4
7438,5303.8364
8138,5074.771
9609,4930.7896
8378,4692.691
8692,4848.6484
8436,4228.1294
7657,4522.571
7537,3266.2224
7498,4171.7896
7861,3511.1338
9066,3299.8086
7946,3298.133
9528,3054.8716
9644,3294.1548
9504,2259.8655
9207,3472.5913
9545,1963.8602
9546,3338.8628
9125,1718.8381
8929,2544.2478
8474,1964.5657
8812,1947.5234
9266,2318.3662
8713,1325.2228
9427,3128.8088
8786,1059.5137
9042,2769.692
9072,843.2436
9679,2138.861
9325,1268.309
8977,1683.8892
9245,1958.6754
9026,1333.688
9733,2588.914
9485,1082.6008
8634,2422.926
9721,1025.5656
9417,1978.3054
9674,1417.3793
9064,1343.9764
9551,2088.8804
9350,1063.0515
8211,2464.3633
8199,819.93445
7798,2211.8215
8030,815.09283
