True,Pred
6732,6666.8164
6587,6416.6973
7438,6527.991
8138,6283.036
9609,6208.0044
8378,6421.7627
8692,6139.4746
8436,6198.2295
7657,5920.7505
7537,5560.7793
7498,5556.4214
7861,5150.1504
9066,5155.3623
7946,4932.0786
9528,4542.7183
9644,4451.138
9504,3873.193
9207,3733.266
9545,3409.763
9546,3052.3997
9125,2986.359
8929,2399.3965
8474,2163.9636
8812,1689.128
9266,1176.5753
8713,877.38367
9427,268.2089
8786,96.74934
9042,-127.02601
9072,341.2019
9679,208.82544
9325,85.276344
8977,-212.83168
9245,-221.77121
9026,-305.90814
9733,-515.02637
9485,-81.91308
8634,-720.50616
9721,-214.90993
9417,-556.573
9674,-432.38712
9064,-1633.0623
9551,-1510.3037
9350,-2008.1501
8211,-2408.0815
8199,-1738.6561
7798,-3964.115
8030,-2530.2769
