True,Pred
6732,5914.0234
6587,6005.6777
7438,6044.247
8138,6250.2944
9609,6059.604
8378,5845.968
8692,5904.2964
8436,5902.9697
7657,6074.5796
7537,5789.1074
7498,5773.228
7861,5713.012
9066,5834.727
7946,5786.5615
9528,5659.009
9644,5641.419
9504,5588.1826
9207,5701.4263
9545,5575.768
9546,5547.039
9125,5472.75
8929,5501.8486
8474,5503.7734
8812,5439.3203
9266,5404.099
8713,5342.9297
9427,5384.4707
8786,5337.982
9042,5314.8374
9072,5252.1865
9679,5235.769
9325,5238.1265
8977,5206.514
9245,5174.6846
9026,5121.274
9733,5119.7266
9485,5098.011
8634,5081.047
9721,5035.459
9417,5004.8335
9674,4992.018
9064,4972.266
9551,4950.837
9350,4908.0825
8211,4888.124
8199,4866.129
7798,4851.6504
8030,4821.7944
