True,Pred
6732,7111.4077
6587,7270.533
7438,7591.246
8138,7622.9014
9609,7930.668
8378,8547.367
8692,8800.909
8436,8994.661
7657,9147.445
7537,9665.077
7498,10194.236
7861,10447.666
9066,10672.938
7946,11071.507
9528,11675.359
9644,12102.262
9504,12406.164
9207,12799.17
9545,13388.404
9546,13966.504
9125,14381.062
8929,14826.004
8474,15416.215
8812,16080.581
9266,16638.674
8713,17162.594
9427,17798.912
8786,18529.324
9042,19218.326
9072,19854.254
9679,20564.934
9325,21376.125
8977,22187.559
9245,22953.037
9026,23763.082
9733,24673.47
9485,25615.45
8634,26525.807
9721,27459.191
9417,28487.14
9674,29572.814
9064,30646.97
9551,31731.135
9350,32897.496
8211,34142.215
8199,35400.285
7798,36665.473
8030,37998.7
