True,Pred
6732,4410.007
6587,4369.2285
7438,3861.9275
8138,5340.864
9609,5473.0054
8378,4797.7124
8692,4704.893
8436,3115.957
7657,4679.569
7537,3646.869
7498,5224.023
7861,3029.1277
9066,4261.6074
7946,3232.5793
9528,3159.8738
9644,4363.3022
9504,2526.8623
9207,5413.209
9545,1484.5376
9546,5281.3286
9125,1350.3374
8929,6122.0107
8474,1625.8042
8812,5400.2817
9266,3810.9814
8713,3786.1445
9427,5715.371
8786,957.33685
9042,8086.4873
9072,160.5721
9679,11977.482
9325,2115.3894
8977,13073.278
9245,4375.4473
9026,8151.4375
9733,4649.232
9485,3222.3142
8634,11416.348
9721,230.28027
9417,19015.89
9674,1338.456
9064,25981.0
9551,6363.238
9350,22004.965
8211,7465.164
8199,10964.169
7798,13995.05
8030,6605.361
