True,Pred
6732,7099.1313
6587,7468.17
7438,7277.036
8138,7690.2783
9609,8349.12
8378,8344.644
8692,8419.943
8436,8801.559
7657,9211.577
7537,9548.476
7498,9720.939
7861,9787.551
9066,10441.754
7946,11129.719
9528,10959.995
9644,11064.361
9504,12005.265
9207,12601.324
9545,12506.796
9546,12651.805
9125,13534.03
8929,14329.904
8474,14462.048
8812,14313.423
9266,15235.109
8713,16489.227
9427,16553.502
8786,16254.017
9042,17314.766
9072,18760.75
9679,18937.656
9325,18634.846
8977,19576.102
9245,21265.473
9026,21828.56
9733,21355.174
9485,22044.916
8634,24180.34
9721,25171.076
9417,24466.623
9674,24867.371
9064,27456.885
9551,28973.527
9350,28174.873
8211,28143.514
8199,31084.24
7798,33370.05
8030,32573.447
