True,Pred
6732,6001.209
6587,5972.996
7438,5914.289
8138,5859.576
9609,5693.5596
8378,5576.915
8692,5578.1787
8436,5384.342
7657,5258.9243
7537,5112.942
7498,5104.663
7861,4951.892
9066,4827.6484
7946,4739.3716
9528,4661.8477
9644,4549.78
9504,4414.7817
9207,4365.456
9545,4273.321
9546,4178.5923
9125,4064.3018
8929,4006.2725
8474,3923.5383
8812,3824.7559
9266,3742.675
8713,3675.7341
9427,3603.7231
8786,3507.8135
9042,3440.1738
9072,3374.5452
9679,3303.9927
9325,3221.8403
8977,3158.8262
9245,3099.846
9026,3028.8413
9733,2959.731
9485,2900.4631
8634,2845.5994
9721,2778.7825
9417,2717.9448
9674,2664.306
9064,2610.785
9551,2550.7063
9350,2495.482
8211,2447.1204
8199,2395.4294
7798,2341.5486
8030,2291.6516
