True,Pred
6732,6314.2837
6587,6298.3887
7438,6272.5854
8138,6244.6914
9609,6217.2764
8378,6191.8784
8692,6168.9316
8436,6148.3574
7657,6129.5845
7537,6112.4087
7498,6096.746
7861,6082.4707
9066,6069.4575
7946,6057.5903
9528,6046.768
9644,6036.8984
9504,6027.8975
9207,6019.6875
9545,6012.199
9546,6005.3696
9125,5999.1396
8929,5993.4565
8474,5988.2734
8812,5983.5444
9266,5979.2295
8713,5975.295
9427,5971.704
8786,5968.4287
9042,5965.4404
9072,5962.714
9679,5960.2266
9325,5957.957
8977,5955.8867
9245,5953.9976
9026,5952.274
9733,5950.7007
9485,5949.2666
8634,5947.9575
9721,5946.762
9417,5945.673
9674,5944.6777
9064,5943.771
9551,5942.944
9350,5942.188
8211,5941.499
8199,5940.8696
7798,5940.2964
8030,5939.7725
