Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4503.3076,4085.4814,4921.134
2020-02-01,4696,4550.319,4132.4927,4968.145
2020-03-01,5365,4580.99,4163.164,4998.8164
2020-04-01,6027,4648.157,4230.331,5065.9834
2020-05-01,7419,4675.5444,4257.7183,5093.3706
2020-06-01,6307,4698.2715,4280.4453,5116.0977
2020-07-01,6343,4738.405,4320.5786,5156.231
2020-08-01,6165,4776.1265,4358.3003,5193.9526
2020-09-01,5683,4816.2446,4398.4185,5234.071
2020-10-01,5613,4851.0386,4433.2124,5268.8647
2020-11-01,5613,4886.7646,4468.9385,5304.591
2020-12-01,5792,4925.327,4507.501,5343.1533
