lookback,batch_size,epochs,RMSE_mean,RMSE_std,MAE_mean,MAE_std,MAPE_mean,MAPE_std
5,16,100,2533.3027555069248,1849.7187838477976,2477.095596313477,1874.7330030991648,58.39886006373929,44.46804762269751
11,16,50,3065.3622568954665,2246.3690570519084,2807.6453786214192,1934.938324275394,65.75815017513274,45.47128034235321
7,32,50,3087.791325002742,1827.586744064588,3028.166553751628,1842.8340069912504,71.48496814535618,43.76822043603603
7,16,100,3166.6409365465715,2506.280383517771,3013.6944384257,2287.965308457514,70.72931241380395,53.40384672973411
9,16,50,3198.4756602901166,1756.1757291589267,3149.0802993774414,1777.3098641488498,74.28179152241725,42.11732835212843
9,32,50,3306.995470248336,1402.1972577497254,3153.146326700846,1465.5852202526596,74.02437580229243,35.06418976542105
5,32,100,3352.1403336098665,1682.6297313931566,3328.307797241211,1701.664341570562,78.66424844855628,40.34656503898472
3,32,50,3390.6623831130537,1456.099861504311,3330.846051025391,1527.144652019255,78.55484859119127,36.42664738201859
11,16,100,3448.555917028914,1664.59124158607,3383.915073140462,1684.0913993383356,79.88704899423162,39.97870995659829
12,32,100,3508.7124551904108,2287.284278302182,3413.934088643392,2198.9359661403987,80.36507814295503,51.549892325226914
11,8,50,3598.3453863184727,1391.6521976423337,3552.9484349568684,1409.099353303765,83.99312816245643,33.40913158092889
9,32,100,3615.756231375277,1458.2077113367495,3555.365776062012,1497.4869496592437,83.94246064954312,35.61394239134559
5,8,50,3635.337108704253,1296.631579080691,3589.644069925944,1349.5962188401636,84.74535371165906,32.155968505221075
5,8,100,3645.9111175958137,3375.160879506927,3368.474422709148,2571.7397709570355,79.0766450079889,59.249999133065
3,16,100,3667.1113604304,1572.531776443579,3624.4095865885415,1594.5789109497018,85.50731654570112,37.75413315941821
3,8,100,3771.718858422016,2479.763579005388,3661.634639485677,2371.238434279331,86.11444326291533,55.484813390565215
7,8,50,3849.19065402617,1433.929260281205,3735.033123270671,1351.2923199043562,88.0594661958365,31.96167873868005
12,8,100,3991.9391218969695,4287.648233800961,3579.798425801595,2583.3261590346906,83.95065201496219,58.47260916547452
12,16,50,4018.12678731468,2505.8177645666533,3808.417748260498,1867.4738414251403,89.62883855695094,43.09066754719867
11,32,100,4070.01676151814,2515.2514396065512,3804.8420827229816,1977.2105277081157,89.20795696945028,45.52653319285039
12,32,50,4105.7117275108985,3001.252689459418,3953.658099365234,2500.143338090779,93.28474653256713,58.81213626719152
3,16,50,4237.817712224703,5240.492648117595,4094.60977935791,4650.420480942928,96.196773565615,107.2826371821157
7,32,100,5070.744255036874,8857.790035848586,4780.993656667074,7549.276387166989,112.54560376669436,176.1690902862617
12,8,50,6360.503098724494,12277.335877559117,5472.677862548828,8480.51000183651,126.93282867209412,189.95680504584604
9,16,100,6994.923018050823,18718.14422178517,5246.39188893636,9383.013962889388,121.13422288358818,206.00288171572532
7,8,100,8798.547449485775,28690.860005325936,5533.099565124512,13098.029996996262,125.61612469645615,286.66777024973953
9,8,100,9590.5667747991,24465.81058351126,7603.141219584147,16764.048626733886,174.3970807180847,375.6938885957681
5,32,50,11272.939430389342,45003.7658825025,7221.286512756347,23172.916871649977,163.5161415312554,509.28216067245626
9,8,50,12040.11535429814,42351.29519240298,7587.06065826416,19224.42397370865,172.5171418205836,420.360069408192
12,16,100,20362.33737076812,72239.61961154897,12060.274946594238,32084.810728898054,272.5344531406313,705.1501739166503
11,8,100,23854.334377718544,111363.50348215135,14150.914337158203,58851.36160655975,316.4054866775963,1294.1736426792452
5,16,50,23925.3854371573,97716.9764462036,16620.262677001952,63868.83313966185,375.4933367912476,1424.0095259646912
3,8,50,70150.66627504419,362904.5804561286,35280.61401977539,172027.77401592184,778.6048671903043,3762.825640621883
7,16,50,158593.5528216452,838956.4929110399,66440.10873972575,340015.94508992526,1449.8640094845543,7385.691797117259
11,32,50,452769.90525347687,2459888.1209532623,180987.01185099283,972104.6844120204,3934.0761916873303,21096.017207649224
3,32,100,475846.0829619545,2128517.693408953,206237.0838887533,916507.0861066836,4497.073217682914,19956.598896674557
