True,Pred
6732,6340.953
6587,6337.7285
7438,6345.3545
8138,6335.95
9609,6322.4155
8378,6303.808
8692,6294.6646
8436,6285.1313
7657,6275.0435
7537,6265.411
7498,6256.4277
7861,6248.298
9066,6240.536
7946,6233.19
9528,6226.2954
9644,6219.8296
9504,6213.7607
9207,6208.051
9545,6202.6836
9546,6197.6436
9125,6192.9087
8929,6188.462
8474,6184.283
8812,6180.359
9266,6176.6733
8713,6173.2114
9427,6169.961
8786,6166.9077
9042,6164.0405
9072,6161.3486
9679,6158.8203
9325,6156.4473
8977,6154.218
9245,6152.125
9026,6150.1606
9733,6148.316
9485,6146.5845
8634,6144.9585
9721,6143.432
9417,6141.999
9674,6140.654
9064,6139.391
9551,6138.2056
9350,6137.0933
8211,6136.0483
8199,6135.0674
7798,6134.148
8030,6133.2837
