True,Pred
6732,6330.829
6587,6322.555
7438,6325.8374
8138,6312.905
9609,6295.95
8378,6273.696
8692,6261.326
8436,6248.9233
7657,6236.2217
7537,6224.1523
7498,6212.902
7861,6202.7017
9066,6193.048
7946,6183.9653
9528,6175.475
9644,6167.545
9504,6160.1367
9207,6153.2
9545,6146.712
9546,6140.6455
9125,6134.9736
8929,6129.67
8474,6124.712
8812,6120.0757
9266,6115.741
8713,6111.6895
9427,6107.902
8786,6104.3613
9042,6101.0522
9072,6097.959
9679,6095.068
9325,6092.3657
8977,6089.8403
9245,6087.48
9026,6085.2744
9733,6083.213
9485,6081.2866
8634,6079.486
9721,6077.803
9417,6076.232
9674,6074.7627
9064,6073.39
9551,6072.107
9350,6070.9077
8211,6069.7886
8199,6068.7417
7798,6067.764
8030,6066.8506
