Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4471.5723,4067.8599,4875.2847
2020-02-01,4696,4578.506,4174.7935,4982.2183
2020-03-01,5365,4590.194,4186.4814,4993.9062
2020-04-01,6027,4590.0015,4186.289,4993.714
2020-05-01,7419,4639.8296,4236.117,5043.542
2020-06-01,6307,4657.482,4253.7695,5061.1943
2020-07-01,6343,4678.164,4274.4517,5081.8765
2020-08-01,6165,4710.655,4306.9424,5114.367
2020-09-01,5683,4733.2812,4329.569,5136.9937
2020-10-01,5613,4758.558,4354.8457,5162.2705
2020-11-01,5613,4786.375,4382.6626,5190.0874
2020-12-01,5792,4811.455,4407.7427,5215.1675
