Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4406.9863,3087.2195,5726.753
2020-02-01,4696,4468.986,3149.219,5788.753
2020-03-01,5365,4531.0576,3211.2908,5850.824
2020-04-01,6027,4565.141,3245.3743,5884.908
2020-05-01,7419,4592.6743,3272.9075,5912.4414
2020-06-01,6307,4657.8076,3338.0408,5977.574
2020-07-01,6343,4668.086,3348.319,5987.8525
2020-08-01,6165,4673.0635,3353.2966,5992.83
2020-09-01,5683,4717.5327,3397.7659,6037.3
2020-10-01,5613,4755.797,3436.03,6075.5635
2020-11-01,5613,4789.0605,3469.2937,6108.827
2020-12-01,5792,4822.6265,3502.8596,6142.3936
