Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4489.6953,4036.5366,4942.854
2020-02-01,4696,4539.505,4086.3462,4992.6636
2020-03-01,5365,4571.5796,4118.421,5024.7383
2020-04-01,6027,4662.341,4209.182,5115.4995
2020-05-01,7419,4680.453,4227.2944,5133.612
2020-06-01,6307,4692.3564,4239.1978,5145.515
2020-07-01,6343,4739.0522,4285.8936,5192.211
2020-08-01,6165,4782.121,4328.9624,5235.28
2020-09-01,5683,4829.2686,4376.11,5282.4272
2020-10-01,5613,4859.322,4406.163,5312.4805
2020-11-01,5613,4893.7734,4440.6147,5346.932
2020-12-01,5792,4937.2065,4484.048,5390.365
