Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4512.527,3179.1606,5845.893
2020-02-01,4696,4607.4937,3274.1274,5940.86
2020-03-01,5365,4637.448,3304.082,5970.8145
2020-04-01,6027,4658.998,3325.6318,5992.3643
2020-05-01,7419,4710.482,3377.1157,6043.848
2020-06-01,6307,4745.8403,3412.474,6079.2065
2020-07-01,6343,4781.559,3448.1929,6114.9253
2020-08-01,6165,4823.5605,3490.1943,6156.927
2020-09-01,5683,4861.9053,3528.539,6195.2715
2020-10-01,5613,4901.0137,3567.6475,6234.38
2020-11-01,5613,4941.597,3608.231,6274.9634
2020-12-01,5792,4981.5747,3648.2085,6314.941
