True,Pred
6732,6327.5137
6587,6318.842
7438,6301.342
8138,6275.3037
9609,6249.4004
8378,6223.852
8692,6203.184
8436,6183.1533
7657,6164.332
7537,6146.863
7498,6130.65
7861,6115.6035
9066,6101.5874
7946,6088.5537
9528,6076.433
9644,6065.161
9504,6054.677
9207,6044.924
9545,6035.8525
9546,6027.4136
9125,6019.564
8929,6012.2607
8474,6005.467
8812,5999.147
9266,5993.2656
8713,5987.795
9427,5982.705
8786,5977.9697
9042,5973.5635
9072,5969.4634
9679,5965.649
9325,5962.1
8977,5958.796
9245,5955.7236
9026,5952.8633
9733,5950.202
9485,5947.7266
8634,5945.4224
9721,5943.2783
9417,5941.283
9674,5939.4277
9064,5937.6997
9551,5936.0913
9350,5934.5957
8211,5933.2036
8199,5931.9087
7798,5930.703
8030,5929.581
