True,Pred
6732,6298.467
6587,6283.096
7438,6269.6196
8138,6242.0264
9609,6212.038
8378,6179.39
8692,6155.8447
8436,6132.568
7657,6110.0083
7537,6088.817
7498,6069.025
7861,6050.664
9066,6033.373
7946,6017.152
9528,6001.964
9644,5987.742
9504,5974.4224
9207,5961.9434
9545,5950.2544
9546,5939.3096
9125,5929.058
8929,5919.4585
8474,5910.4683
8812,5902.05
9266,5894.1675
8713,5886.7866
9427,5879.876
8786,5873.406
9042,5867.348
9072,5861.676
9679,5856.3667
9325,5851.396
8977,5846.7427
9245,5842.386
9026,5838.308
9733,5834.491
9485,5830.917
8634,5827.5723
9721,5824.4414
9417,5821.5103
9674,5818.767
9064,5816.198
9551,5813.7954
9350,5811.5454
8211,5809.4395
8199,5807.4688
7798,5805.6245
8030,5803.8975
