True,Pred
6732,6291.415
6587,6283.2637
7438,6269.674
8138,6240.6523
9609,6209.8296
8378,6177.571
8692,6154.2295
8436,6130.607
7657,6107.766
7537,6086.386
7498,6066.4263
7861,6047.84
9066,6030.2983
7946,6013.8335
9528,5998.4
9644,5983.925
9504,5970.3467
9207,5957.6055
9545,5945.656
9546,5934.4463
9125,5923.9326
8929,5914.071
8474,5904.822
8812,5896.147
9266,5888.0107
8713,5880.3804
9427,5873.225
8786,5866.5146
9042,5860.2207
9072,5854.3193
9679,5848.7847
9325,5843.5947
8977,5838.728
9245,5834.164
9026,5829.8843
9733,5825.871
9485,5822.108
8634,5818.5796
9721,5815.271
9417,5812.1685
9674,5809.26
9064,5806.532
9551,5803.9746
9350,5801.576
8211,5799.328
8199,5797.2197
7798,5795.243
8030,5793.3896
