Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4462.97,4055.2441,4870.6963
2020-02-01,4696,4484.8564,4077.1304,4892.5825
2020-03-01,5365,4504.3086,4096.5825,4912.0347
2020-04-01,6027,4555.4897,4147.7637,4963.216
2020-05-01,7419,4565.11,4157.384,4972.836
2020-06-01,6307,4566.489,4158.7627,4974.215
2020-07-01,6343,4585.455,4177.729,4993.181
2020-08-01,6165,4605.4365,4197.7104,5013.1626
2020-09-01,5683,4626.2666,4218.5405,5033.9927
2020-10-01,5613,4641.144,4233.418,5048.87
2020-11-01,5613,4656.391,4248.665,5064.117
2020-12-01,5792,4674.272,4266.546,5081.998
