Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4593.609,4175.8022,5011.4155
2020-02-01,4696,4746.0693,4328.2627,5163.876
2020-03-01,5365,4806.5854,4388.779,5224.392
2020-04-01,6027,4886.9736,4469.167,5304.7803
2020-05-01,7419,4999.197,4581.39,5417.0034
2020-06-01,6307,5080.47,4662.6636,5498.277
2020-07-01,6343,5174.962,4757.1553,5592.7686
2020-08-01,6165,5277.668,4859.8613,5695.4746
2020-09-01,5683,5371.5522,4953.7456,5789.359
2020-10-01,5613,5472.5913,5054.7847,5890.398
2020-11-01,5613,5576.3174,5158.5107,5994.124
2020-12-01,5792,5678.726,5260.9194,6096.5327
