True,Pred
6732.0,6692.0294680117995
6587.0,5956.511082474608
7438.0,6758.2336290549165
8138.0,6213.08840428405
9609.0,6746.576164577641
8378.0,6536.64182619728
8692.0,6894.499099677786
8436.0,7237.1616967425925
7657.0,6966.9449219133
7537.0,7281.872082510155
7498.0,7511.485561097327
7861.0,7313.789040393545
9066.0,7441.679291185952
7946.0,6737.604142489266
9528.0,7635.654535359998
9644.0,6957.18318224533
9504.0,7649.876767695525
9207.0,7379.974562021061
9545.0,7915.399629447072
9546.0,8393.668091048732
9125.0,8070.674989163472
8929.0,8629.997120246093
8474.0,8983.904425631645
8812.0,8553.036742173243
9266.0,8848.025217714843
8713.0,8029.072781286184
9427.0,9081.43970264366
8786.0,8212.97592750132
9042.0,9108.993283186086
9072.0,8695.823101915483
9679.0,9406.948584190606
9325.0,10057.152758838774
8977.0,9777.573528748206
9245.0,10468.546113963055
9026.0,11112.968936261006
9733.0,10374.026420489809
9485.0,10813.265935386078
8634.0,9768.541118607498
9721.0,10945.225954547781
9417.0,9897.768447022032
9674.0,11031.283468633332
9064.0,10457.990563569561
9551.0,11291.275163349474
9350.0,12132.077749070666
8211.0,11898.828855755413
8199.0,12693.20997382693
7798.0,13519.330535447481
8030.0,12472.879926798989
