True,Pred
6732,6144.713
6587,6156.8926
7438,6349.388
8138,6318.3145
9609,6418.211
8378,6464.0693
8692,6528.81
8436,6556.1772
7657,6502.283
7537,6564.4956
7498,6578.1787
7861,6611.148
9066,6553.429
7946,6604.773
9528,6671.4263
9644,6697.926
9504,6739.939
9207,6767.845
9545,6791.6914
9546,6809.342
9125,6817.507
8929,6847.9844
8474,6869.694
8812,6897.066
9266,6916.657
8713,6955.101
9427,6990.6904
8786,7017.2617
9042,7044.3135
9072,7068.1323
9679,7091.218
9325,7114.728
8977,7138.9243
9245,7167.7563
9026,7195.612
9733,7224.7207
9485,7253.063
8634,7283.2773
9721,7311.504
9417,7337.818
9674,7364.2197
9064,7390.5537
9551,7417.4497
9350,7445.159
8211,7473.5625
8199,7502.786
7798,7531.745
8030,7560.6924
