True,Pred
6732,6086.6953
6587,6192.619
7438,6304.724
8138,6333.436
9609,6417.435
8378,6482.8076
8692,6534.9824
8436,6527.745
7657,6531.933
7537,6581.677
7498,6600.3994
7861,6571.5547
9066,6556.272
7946,6628.203
9528,6682.8813
9644,6725.834
9504,6767.6294
9207,6798.6064
9545,6819.0713
9546,6833.5815
9125,6855.525
8929,6880.249
8474,6899.601
8812,6920.941
9266,6958.2334
8713,7003.2476
9427,7040.0483
8786,7071.872
9042,7100.097
9072,7125.0034
9679,7148.672
9325,7173.8657
8977,7201.89
9245,7231.3457
9026,7262.0327
9733,7295.59
9485,7331.3228
8634,7365.269
9721,7396.0205
9417,7425.087
9674,7453.4297
9064,7481.904
9551,7511.365
9350,7542.257
8211,7574.3594
8199,7607.167
7798,7640.451
8030,7673.921
