True,Pred
6732,6208.509
6587,6321.9507
7438,6388.9995
8138,6448.6685
9609,6519.4863
8378,6583.374
8692,6610.4316
8436,6627.455
7657,6657.154
7537,6712.769
7498,6723.5747
7861,6730.2744
9066,6767.5063
7946,6829.238
9528,6881.5977
9644,6928.859
9504,6966.1084
9207,6990.815
9545,7027.445
9546,7069.75
9125,7094.603
8929,7125.308
8474,7167.9844
8812,7219.36
9266,7265.913
8713,7309.6294
9427,7348.1904
8786,7379.4116
9042,7418.8564
9072,7462.019
9679,7494.926
9325,7532.392
8977,7582.1885
9245,7628.251
9026,7673.364
9733,7716.4775
9485,7757.1836
8634,7792.942
9721,7838.001
9417,7881.3525
9674,7921.723
9064,7966.0005
9551,8013.08
9350,8059.6343
8211,8105.1265
8199,8149.6816
7798,8193.035
8030,8236.055
