True,Pred
6732,6115.6426
6587,6406.694
7438,6461.2793
8138,6332.191
9609,6404.7085
8378,6434.0356
8692,6496.0493
8436,6527.9185
7657,6511.281
7537,6546.4854
7498,6574.7744
7861,6582.366
9066,6573.5825
7946,6622.0957
9528,6643.898
9644,6661.689
9504,6692.604
9207,6716.5522
9545,6741.911
9546,6761.557
9125,6776.3823
8929,6798.307
8474,6820.4507
8812,6841.1875
9266,6863.8105
8713,6890.5635
9427,6914.291
8786,6937.6343
9042,6960.665
9072,6982.567
9679,7004.646
9325,7026.418
8977,7048.5615
9245,7072.116
9026,7095.9756
9733,7119.8477
9485,7143.8916
8634,7167.864
9721,7191.302
9417,7214.5947
9674,7237.842
9064,7261.2256
9551,7284.929
9350,7308.8784
8211,7333.09
8199,7357.5117
7798,7381.9272
8030,7406.2837
