True,Pred
6732,6171.508
6587,6282.755
7438,6377.172
8138,6430.761
9609,6504.5586
8378,6562.2246
8692,6626.232
8436,6572.8027
7657,6594.792
7537,6655.5347
7498,6697.0063
7861,6711.051
9066,6719.7
7946,6786.1714
9528,6802.9707
9644,6842.8706
9504,6896.8506
9207,6936.868
9545,6949.3545
9546,6966.686
9125,7025.398
8929,7050.7925
8474,7088.299
8812,7131.8003
9266,7170.8257
8713,7192.866
9427,7219.6973
8786,7274.749
9042,7304.8438
9072,7340.484
9679,7380.1147
9325,7419.9204
8977,7447.3877
9245,7479.5864
9026,7531.4688
9733,7564.551
9485,7600.103
8634,7639.152
9721,7680.457
9417,7711.7764
9674,7747.356
9064,7796.975
9551,7832.351
9350,7868.701
8211,7908.463
8199,7951.28
7798,7985.5605
8030,8023.5625
