True,Pred
6732,6068.608
6587,6284.0
7438,6363.8145
8138,6292.68
9609,6520.628
8378,6575.863
8692,6739.2964
8436,6634.8853
7657,6638.5547
7537,6660.2104
7498,6727.857
7861,6734.2676
9066,6733.2915
7946,6806.6655
9528,6908.6553
9644,6917.1396
9504,6997.5435
9207,7036.2856
9545,7069.4985
9546,7077.8413
9125,7113.6055
8929,7154.077
8474,7196.985
8812,7235.612
9266,7283.511
8713,7338.951
9427,7390.5493
8786,7430.797
9042,7476.7393
9072,7513.632
9679,7550.4565
9325,7588.6406
8977,7633.167
9245,7678.8696
9026,7725.4414
9733,7772.702
9485,7821.476
8634,7869.5557
9721,7915.596
9417,7959.848
9674,8004.419
9064,8048.343
9551,8093.6914
9350,8140.641
8211,8189.0757
8199,8237.897
7798,8286.999
8030,8336.209
