True,Pred
6732,6233.976
6587,6281.826
7438,6376.723
8138,6434.103
9609,6580.2114
8378,6674.3853
8692,6191.622
8436,6189.448
7657,6709.6406
7537,6832.042
7498,6757.8276
7861,6398.8
9066,6682.019
7946,6737.5195
9528,6914.781
9644,6494.194
9504,7012.6562
9207,6531.846
9545,6896.694
9546,6547.6147
9125,7225.239
8929,6592.86
8474,7151.067
8812,6533.805
9266,7252.8286
8713,6647.7163
9427,7296.8423
8786,6625.7866
9042,7341.381
9072,6636.859
9679,7374.981
9325,6726.4707
8977,7489.701
9245,6730.8193
9026,7487.4155
9733,6768.332
9485,7564.492
8634,6819.3765
9721,7598.0034
9417,6842.7637
9674,7638.6553
9064,6882.969
9551,7702.6704
9350,6944.788
8211,7755.133
8199,6967.8394
7798,7791.8154
8030,7016.8506
