RMSE,MAE,MAPE,Trial,Seed,Trial_Seed
1229.0494005744329,1034.8766682942708,16.76885667862502,1,42,42
1255.3966355529844,1071.1695963541667,17.411327923616835,2,42,1042
1406.8774583979625,1249.8280436197917,20.509373988472472,3,42,2042
1293.3941459492473,1119.0228678385417,18.230805089801503,4,42,3042
1285.5894239454904,1106.8286539713542,18.022790523747087,5,42,4042
1278.7524878491054,1098.7080078125,17.882440451111258,6,42,5042
1235.3961834047857,1042.3730061848958,16.883425111264923,7,42,6042
1236.5803055796578,1036.1440836588542,16.765358911708947,8,42,7042
1260.3364141032453,1083.99560546875,17.655323731046867,9,42,8042
1410.7515252213639,1248.1046956380208,20.45330882401714,10,42,9042
1397.6691127605848,1238.4558919270833,20.312173965783582,11,42,10042
1224.4076481037857,1034.4381103515625,16.777418407057446,12,42,11042
1283.5512332125973,1106.9270833333333,18.03528149245137,13,42,12042
1267.6614557729065,1078.1815185546875,17.49992411459469,14,42,13042
1236.4125999956989,1064.1058349609375,17.34124408868629,15,42,14042
1232.624444118612,1037.2657063802083,16.795121703799666,16,42,15042
1250.954562533087,1062.7978108723958,17.248986828857536,17,42,16042
989.7333644361453,723.2331949869791,11.407050048463448,18,42,17042
1304.2184057600114,1098.5032145182292,17.76235651477691,19,42,18042
1506.86864696887,1324.68359375,21.63215677700481,20,42,19042
1360.8237332351769,1193.3297932942708,19.518211578108282,21,42,20042
1488.0443575366671,1309.7440999348958,21.396319360749523,22,42,21042
1263.1546417144473,1075.2222900390625,17.454993391203047,23,42,22042
1379.6740470745603,1221.9271647135417,20.039713582781022,24,42,23042
1216.6683471659046,1024.1568196614583,16.59665345190969,25,42,24042
853.7693876101525,588.0596110026041,9.225069171662836,26,42,25042
1337.3936465290749,1163.8242594401042,18.99462917622225,27,42,26042
1324.0977027972083,1133.056640625,18.421386921481016,28,42,27042
1131.980497408955,909.414306640625,14.570726234369447,29,42,28042
1265.3286400895201,1078.0461018880208,17.502538472107872,30,42,29042
