True,Pred
6732,6427.0522
6587,6429.077
7438,6422.75
8138,6404.8823
9609,6395.311
8378,6385.0063
8692,6374.778
8436,6365.725
7657,6357.1123
7537,6349.0347
7498,6341.514
7861,6334.4644
9066,6327.8706
7946,6321.7046
9528,6315.935
9644,6310.5386
9504,6305.4907
9207,6300.768
9545,6296.3496
9546,6292.2163
9125,6288.3506
8929,6284.734
8474,6281.3506
8812,6278.1865
9266,6275.2256
8713,6272.4565
9427,6269.865
8786,6267.4414
9042,6265.174
9072,6263.0527
9679,6261.069
9325,6259.213
8977,6257.477
9245,6255.8525
9026,6254.333
9733,6252.9116
9485,6251.5815
8634,6250.339
9721,6249.175
9417,6248.086
9674,6247.0684
9064,6246.1157
9551,6245.2246
9350,6244.3906
8211,6243.611
8199,6242.882
7798,6242.199
8030,6241.561
