True,Pred
6732,6354.901
6587,6324.7744
7438,6284.248
8138,6230.9717
9609,6191.1787
8378,6152.3135
8692,6115.509
8436,6082.041
7657,6050.7856
7537,6021.764
7498,5994.8843
7861,5969.9307
9066,5946.783
7946,5925.315
9528,5905.401
9644,5886.931
9504,5869.8022
9207,5853.917
9545,5839.1846
9546,5825.525
9125,5812.857
8929,5801.112
8474,5790.221
8812,5780.123
9266,5770.7603
8713,5762.0796
9427,5754.033
8786,5746.5723
9042,5739.655
9072,5733.2427
9679,5727.2983
9325,5721.7876
8977,5716.679
9245,5711.9434
9026,5707.554
9733,5703.4854
9485,5699.7134
8634,5696.2173
9721,5692.9756
9417,5689.9717
9674,5687.187
9064,5684.606
9551,5682.2134
9350,5679.996
8211,5677.941
8199,5676.035
7798,5674.269
8030,5672.6323
