True,Pred
6732,6353.333
6587,6319.548
7438,6276.5244
8138,6222.181
9609,6180.6655
8378,6140.6143
8692,6102.954
8436,6068.7144
7657,6036.9023
7537,6007.479
7498,5980.316
7861,5955.192
9066,5931.969
7946,5910.5034
9528,5890.659
9644,5872.315
9504,5855.3574
9207,5839.682
9545,5825.1914
9546,5811.7964
9125,5799.413
8929,5787.966
8474,5777.384
8812,5767.6025
9266,5758.559
8713,5750.1997
9427,5742.472
8786,5735.329
9042,5728.7256
9072,5722.6216
9679,5716.9785
9325,5711.762
8977,5706.9395
9245,5702.4824
9026,5698.3613
9733,5694.552
9485,5691.031
8634,5687.776
9721,5684.7666
9417,5681.9844
9674,5679.413
9064,5677.0356
9551,5674.8384
9350,5672.807
8211,5670.929
8199,5669.194
7798,5667.589
8030,5666.106
