Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2873.46,2300.647,3446.273
2739,2884.9731,2312.1602,3457.7861
2718,2976.1233,2403.3103,3548.9363
3098,2947.82,2375.007,3520.633
3416,2908.5007,2335.6877,3481.3137
3721,2920.5225,2347.7095,3493.3354
3608,3042.3657,2469.5527,3615.1787
3475,3120.3066,2547.4937,3693.1196
3384,3186.758,2613.945,3759.571
3668,3254.064,2681.251,3826.877
3624,3313.763,2740.95,3886.576
3518,3413.111,2840.298,3985.924
3695,3595.0881,3022.2751,4167.901
3745,3731.6804,3158.8674,4304.493
4044,3735.5757,3162.7627,4308.3887
4332,3747.8735,3175.0605,4320.6865
4006,3758.6477,3185.8347,4331.4604
4252,3825.4849,3252.6719,4398.298
4056,3920.7988,3347.9858,4493.612
4129,3974.3145,3401.5015,4547.1274
3950,4041.8357,3469.0227,4614.6484
3980,4139.621,3566.808,4712.434
4000,4171.6943,3598.8813,4744.5073
4022,4270.6157,3697.8027,4843.4287
3832,4304.802,3731.9888,4877.6147
3820,4213.4697,3640.6567,4786.2827
4017,4241.531,3668.7178,4814.3438
4008,4172.612,3599.7988,4745.425
3671,4155.5366,3582.7236,4728.3496
4155,4099.613,3526.7998,4672.426
3922,4153.8516,3581.0386,4726.6646
4079,4091.2717,3518.4587,4664.0845
4063,4130.6562,3557.8433,4703.469
4085,4099.4634,3526.6504,4672.2764
4061,4125.87,3553.0571,4698.683
3882,4181.8955,3609.0825,4754.7085
3999,4165.1836,3592.3706,4737.9966
3692,4130.571,3557.7578,4703.384
3976,4195.6025,3622.7896,4768.4155
3931,4150.7437,3577.9307,4723.5566
3727,4181.12,3608.3071,4753.933
4285,4146.808,3573.995,4719.621
3934,4143.982,3571.169,4716.795
4100,4103.1104,3530.2974,4675.9233
4112,4116.306,3543.4932,4689.119
4296,4131.8657,3559.0527,4704.6787
4371,4101.594,3528.7812,4674.407
4252,4213.6597,3640.8467,4786.4727
4529,4220.7817,3647.9688,4793.5947
4560,4259.4653,3686.6523,4832.2783
4645,4399.883,3827.0698,4972.696
