Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2961.2458,2373.0288,3549.463
2739,2851.352,2263.1353,3439.5688
2718,2922.0027,2333.7856,3510.2197
3098,2930.882,2342.665,3519.099
3416,2985.8875,2397.6704,3574.1045
3721,2952.6929,2364.476,3540.9097
3608,2978.293,2390.0762,3566.5098
3475,3041.3015,2453.0845,3629.5186
3384,3137.7163,2549.4995,3725.933
3668,3163.4685,2575.2515,3751.6855
3624,3195.4758,2607.2588,3783.6929
3518,3365.1382,2776.9214,3953.355
3695,3625.559,3037.3423,4213.776
3745,3653.6184,3065.4014,4241.8354
4044,3821.5388,3233.3218,4409.756
4332,3777.7368,3189.52,4365.9536
4006,3715.3372,3127.12,4303.554
4252,3816.548,3228.331,4404.765
4056,3917.2961,3329.079,4505.513
4129,3952.907,3364.69,4541.124
3950,4004.065,3415.8481,4592.2817
3980,4154.004,3565.787,4742.2207
4000,4287.327,3699.1104,4875.544
4022,4246.7046,3658.4878,4834.9214
3832,4305.424,3717.207,4893.6406
3820,4201.1216,3612.9048,4789.3384
4017,4239.716,3651.499,4827.9326
4008,4155.5645,3567.3477,4743.7812
3671,4148.836,3560.6191,4737.0527
4155,4077.5747,3489.358,4665.7915
3922,4086.7937,3498.5767,4675.0107
4079,4185.5576,3597.3408,4773.7744
4063,4171.549,3583.332,4759.7656
4085,4011.3335,3423.1167,4599.5503
4061,4199.4673,3611.2505,4787.684
3882,4075.0571,3486.8403,4663.274
3999,4241.166,3652.9492,4829.383
3692,4196.797,3608.58,4785.0137
3976,4221.7954,3633.5786,4810.012
3931,4237.219,3649.0024,4825.436
3727,4178.7466,3590.5298,4766.9634
4285,4145.476,3557.2593,4733.693
3934,4128.5635,3540.3467,4716.7803
4100,4111.3027,3523.086,4699.5195
4112,4088.585,3500.3682,4676.802
4296,4039.9487,3451.732,4628.1655
4371,4143.892,3555.6753,4732.109
4252,4076.8628,3488.646,4665.0796
4529,4261.851,3673.6343,4850.068
4560,4279.8657,3691.649,4868.0825
4645,4459.4346,3871.2178,5047.6514
