Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2936.582,2379.8872,3493.2769
2739,2928.2954,2371.6006,3484.9902
2718,2950.618,2393.9233,3507.3125
3098,2930.0557,2373.3608,3486.7505
3416,2960.6187,2403.9238,3517.3135
3721,2992.589,2435.8945,3549.2837
3608,3073.4785,2516.7837,3630.1733
3475,3147.8115,2591.1167,3704.5063
3384,3220.5396,2663.8447,3777.2344
3668,3329.6355,2772.941,3886.33
3624,3471.462,2914.767,4028.1567
3518,3590.0352,3033.3403,4146.73
3695,3697.7263,3141.0317,4254.421
3745,3730.211,3173.516,4286.906
4044,3750.6533,3193.9585,4307.348
4332,3768.6104,3211.9155,4325.305
4006,3834.7117,3278.017,4391.4062
4252,3885.7783,3329.0835,4442.473
4056,3982.968,3426.2734,4539.6626
4129,4067.7004,3511.0059,4624.395
3950,4155.623,3598.9282,4712.318
3980,4251.438,3694.7432,4808.133
4000,4299.6216,3742.9268,4856.3164
4022,4301.691,3744.996,4858.3857
3832,4317.566,3760.871,4874.2607
3820,4245.433,3688.7383,4802.128
4017,4237.7124,3681.0176,4794.407
4008,4184.6826,3627.9878,4741.3774
3671,4177.4634,3620.7686,4734.158
4155,4143.1753,3586.4805,4699.87
3922,4138.9443,3582.2495,4695.639
4079,4118.5737,3561.879,4675.2686
4063,4132.5693,3575.8745,4689.264
4085,4140.0894,3583.3945,4696.784
4061,4158.5435,3601.8486,4715.2383
3882,4174.744,3618.0493,4731.439
3999,4217.2393,3660.5444,4773.934
3692,4192.8594,3636.1646,4749.554
3976,4238.6074,3681.9126,4795.3022
3931,4204.643,3647.9482,4761.338
3727,4197.55,3640.855,4754.2446
4285,4156.541,3599.8462,4713.236
3934,4133.005,3576.31,4689.6997
4100,4122.8706,3566.1758,4679.5654
4112,4105.4126,3548.7178,4662.1074
4296,4153.549,3596.854,4710.2437
4371,4166.5034,3609.8086,4723.198
4252,4230.513,3673.8184,4787.208
4529,4306.6016,3749.9067,4863.2964
4560,4323.194,3766.499,4879.8887
4645,4433.097,3876.4023,4989.792
