Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2914.7434,2344.3252,3485.1616
2739,2916.167,2345.7485,3486.5854
2718,2952.4038,2381.9854,3522.8223
3098,2928.951,2358.5327,3499.3691
3416,2942.435,2372.0166,3512.8535
3721,2976.5078,2406.0894,3546.9263
3608,3067.9739,2497.5557,3638.392
3475,3137.538,2567.1196,3707.9565
3384,3188.5085,2618.0903,3758.9268
3668,3298.1423,2727.724,3868.5605
3624,3383.063,2812.6445,3953.4814
3518,3491.4685,2921.0503,4061.8867
3695,3635.398,3064.9795,4205.8164
3745,3722.332,3151.9136,4292.7505
4044,3764.7373,3194.3188,4335.156
4332,3752.9565,3182.538,4323.375
4006,3784.455,3214.0366,4354.8735
4252,3874.685,3304.2666,4445.1035
4056,3934.8972,3364.479,4505.3154
4129,4007.932,3437.5137,4578.35
3950,4066.617,3496.1987,4637.035
3980,4171.478,3601.0596,4741.8965
4000,4246.8306,3676.412,4817.249
4022,4314.675,3744.2563,4885.0933
3832,4328.2153,3757.7969,4898.634
3820,4255.8643,3685.4458,4826.2827
4017,4258.024,3687.6055,4828.4424
4008,4203.211,3632.7925,4773.6294
3671,4188.611,3618.1924,4759.0293
4155,4137.8086,3567.3901,4708.227
3922,4142.2944,3571.876,4712.713
4079,4130.97,3560.5518,4701.3887
4063,4124.588,3554.1694,4695.0063
4085,4106.4204,3536.002,4676.839
4061,4136.2876,3565.8691,4706.706
3882,4174.0513,3603.6328,4744.4697
3999,4172.338,3601.9194,4742.7563
3692,4165.1494,3594.731,4735.568
3976,4234.3345,3663.916,4804.753
3931,4199.1807,3628.7622,4769.599
3727,4209.687,3639.2686,4780.1055
4285,4176.373,3605.9546,4746.7915
3934,4159.1694,3588.751,4729.588
4100,4171.9995,3601.581,4742.418
4112,4100.224,3529.8057,4670.6426
4296,4122.517,3552.0986,4692.9355
4371,4125.5566,3555.1382,4695.975
4252,4206.855,3636.4365,4777.2734
4529,4235.643,3665.2246,4806.0615
4560,4282.5786,3712.1602,4852.997
4645,4403.143,3832.7246,4973.5615
