Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2863.3232,2317.523,3409.1235
2739,2873.9255,2328.1252,3419.7258
2718,2922.82,2377.0198,3468.6204
3098,2902.9036,2357.1033,3448.7039
3416,2906.6936,2360.8933,3452.494
3721,2912.6106,2366.8103,3458.411
3608,3007.1704,2461.37,3552.9707
3475,3102.0618,2556.2615,3647.862
3384,3191.6797,2645.8794,3737.48
3668,3555.9668,3010.1665,4101.767
3624,3610.2217,3064.4214,4156.022
3518,3420.2131,2874.4128,3966.0134
3695,3561.2773,3015.477,4107.0776
3745,3673.2405,3127.4402,4219.0405
4044,3726.158,3180.3577,4271.958
4332,3716.5964,3170.7961,4262.3965
4006,3743.693,3197.8928,4289.493
4252,3805.625,3259.8247,4351.4253
4056,3924.45,3378.6497,4470.25
4129,3962.6787,3416.8784,4508.479
3950,4016.8516,3471.0513,4562.652
3980,4123.325,3577.525,4669.1255
4000,4165.887,3620.087,4711.6875
4022,4244.522,3698.7217,4790.3223
3832,4255.864,3710.0635,4801.664
3820,4186.69,3640.8896,4732.49
4017,4193.3286,3647.5283,4739.129
4008,4138.7876,3592.9873,4684.588
3671,4123.9546,3578.1543,4669.755
4155,4073.713,3527.9126,4619.513
3922,4085.3242,3539.524,4631.1245
4079,4077.569,3531.7688,4623.369
4063,4071.7205,3525.9202,4617.5205
4085,4053.4053,3507.605,4599.2056
4061,4083.9702,3538.17,4629.7705
3882,4133.06,3587.2598,4678.8604
3999,4113.453,3567.6528,4659.2534
3692,4100.7627,3554.9624,4646.563
3976,4165.351,3619.5508,4711.1514
3931,4122.648,3576.8477,4668.448
3727,4136.72,3590.92,4682.5205
4285,4106.0425,3560.2422,4651.843
3934,4106.3145,3560.5142,4652.1147
4100,4074.6792,3528.879,4620.4795
4112,4058.8179,3513.0176,4604.618
4296,4080.402,3534.6018,4626.202
4371,4074.475,3528.6748,4620.2754
4252,4167.5283,3621.728,4713.3286
4529,4184.058,3638.2578,4729.8584
4560,4240.526,3694.7256,4786.326
4645,4364.6567,3818.8564,4910.457
