Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2862.2925,2276.4558,3448.1292
2739,2880.885,2295.0483,3466.7217
2718,2943.8562,2358.0195,3529.6929
3098,2917.716,2331.8794,3503.5527
3416,2909.6226,2323.786,3495.4592
3721,2889.8835,2304.0469,3475.7202
3608,2987.8745,2402.0378,3573.7112
3475,3123.6934,2537.8567,3709.53
3384,3139.6006,2553.764,3725.4373
3668,3171.0217,2585.185,3756.8584
3624,3192.4985,2606.6619,3778.3352
3518,3364.1008,2778.2642,3949.9375
3695,3554.3188,2968.4822,4140.156
3745,3695.005,3109.1682,4280.842
4044,3740.9512,3155.1145,4326.788
4332,3707.1606,3121.324,4292.9976
4006,3732.4705,3146.6338,4318.307
4252,3795.2195,3209.3828,4381.056
4056,3977.7083,3391.8716,4563.545
4129,3896.8557,3311.019,4482.6924
3950,3981.637,3395.8003,4567.4736
3980,4100.9365,3515.0999,4686.7734
4000,4169.383,3583.5461,4755.2197
4022,4265.4194,3679.5828,4851.2563
3832,4281.753,3695.9163,4867.59
3820,4211.598,3625.7615,4797.435
4017,4229.3438,3643.507,4815.1807
4008,4162.1753,3576.3386,4748.012
3671,4139.215,3553.3782,4725.052
4155,4094.67,3508.8333,4680.507
3922,4111.1465,3525.3098,4696.9834
4079,4096.001,3510.1643,4681.838
4063,4069.2363,3483.3997,4655.073
4085,4072.8196,3486.983,4658.6562
4061,4088.635,3502.7983,4674.4717
3882,4140.6724,3554.8357,4726.5093
3999,4123.9233,3538.0867,4709.7603
3692,4104.0435,3518.2068,4689.8804
3976,4189.0747,3603.238,4774.9116
3931,4134.5537,3548.717,4720.3906
3727,4166.1455,3580.3088,4751.9824
4285,4129.974,3544.1375,4715.811
3934,4133.78,3547.943,4719.6167
4100,4095.617,3509.7803,4681.4536
4112,4056.4497,3470.613,4642.2866
4296,4138.94,3553.1033,4724.777
4371,4061.0483,3475.2117,4646.8853
4252,4160.892,3575.0554,4746.729
4529,4183.1553,3597.3186,4768.992
4560,4235.0273,3649.1907,4820.8643
4645,4365.4707,3779.634,4951.3076
