Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2954.8005,2394.693,3514.908
2739,2961.309,2401.2017,3521.4165
2718,3006.1802,2446.0728,3566.2876
3098,2970.034,2409.9265,3530.1414
3416,2968.774,2408.6665,3528.8813
3721,3130.3313,2570.2239,3690.4387
3608,3215.398,2655.2905,3775.5054
3475,3293.2769,2733.1694,3853.3843
3384,3250.8457,2690.7383,3810.9531
3668,3310.927,2750.8196,3871.0344
3624,3360.9592,2800.8518,3921.0667
3518,3466.2703,2906.1628,4026.3777
3695,3658.1624,3098.055,4218.27
3745,3762.873,3202.7656,4322.9805
4044,3842.2334,3282.126,4402.341
4332,3814.8079,3254.7004,4374.9155
4006,4008.6003,3448.493,4568.708
4252,3873.2324,3313.125,4433.34
4056,3990.4194,3430.312,4550.527
4129,4060.0544,3499.947,4620.162
3950,4096.442,3536.3345,4656.5493
3980,4213.8315,3653.724,4773.939
4000,4266.8687,3706.7612,4826.976
4022,4373.7534,3813.646,4933.861
3832,4390.672,3830.5645,4950.7793
3820,4315.607,3755.4995,4875.7144
4017,4327.9585,3767.851,4888.066
4008,4263.335,3703.2275,4823.4424
3671,4271.7437,3711.6362,4831.851
4155,4219.0645,3658.957,4779.172
3922,4194.5664,3634.459,4754.674
4079,4215.251,3655.1436,4775.3584
4063,4177.0522,3616.9448,4737.1597
4085,4169.827,3609.7197,4729.9346
4061,4197.2085,3637.101,4757.316
3882,4254.5215,3694.414,4814.629
3999,4234.6357,3674.5283,4794.743
3692,4197.755,3637.6475,4757.8623
3976,4292.2896,3732.1821,4852.397
3931,4245.7847,3685.6772,4805.892
3727,4271.6626,3711.5552,4831.77
4285,4238.869,3678.7617,4798.9766
3934,4223.0093,3662.9019,4783.1167
4100,4202.303,3642.1958,4762.4106
4112,4160.7646,3600.6572,4720.872
4296,4191.829,3631.7217,4751.9365
4371,4173.0674,3612.96,4733.175
4252,4275.833,3715.7256,4835.9404
4529,4283.0845,3722.977,4843.192
4560,4336.44,3776.3325,4896.5474
4645,4473.3896,3913.2822,5033.497
