Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2907.6345,2300.3967,3514.8723
2739,2919.101,2311.8633,3526.3389
2718,2971.434,2364.1963,3578.6719
3098,2941.0742,2333.8364,3548.312
3416,2934.8337,2327.596,3542.0715
3721,2930.1848,2322.947,3537.4226
3608,3015.079,2407.8413,3622.317
3475,3094.2312,2486.9934,3701.469
3384,3158.3137,2551.076,3765.5515
3668,3197.0127,2589.775,3804.2505
3624,3248.7961,2641.5583,3856.034
3518,3410.0818,2802.844,4017.3196
3695,3607.6467,3000.409,4214.8843
3745,3734.239,3127.0012,4341.4766
4044,3782.409,3175.1711,4389.6465
4332,3747.458,3140.2202,4354.696
4006,3755.7383,3148.5005,4362.976
4252,3813.979,3206.7412,4421.217
4056,3919.7993,3312.5615,4527.037
4129,3950.1797,3342.942,4557.4175
3950,4019.4675,3412.2297,4626.705
3980,4140.483,3533.245,4747.7207
4000,4232.5337,3625.296,4839.7715
4022,4331.438,3724.2002,4938.676
3832,4349.539,3742.3013,4956.777
3820,4277.3945,3670.1567,4884.6323
4017,4289.2817,3682.044,4896.5195
4008,4222.891,3615.6533,4830.129
3671,4204.4897,3597.252,4811.7275
4155,4154.683,3547.4453,4761.921
3922,4159.063,3551.8252,4766.301
4079,4147.96,3540.7222,4755.1978
4063,4128.607,3521.3691,4735.8447
4085,4105.2207,3497.983,4712.4585
4061,4137.4087,3530.171,4744.6465
3882,4182.9824,3575.7446,4790.22
3999,4164.4023,3557.1646,4771.64
3692,4158.629,3551.391,4765.8667
3976,4249.48,3642.2422,4856.718
3931,4205.3535,3598.1157,4812.5913
3727,4230.2544,3623.0166,4837.492
4285,4202.1353,3594.8975,4809.373
3934,4184.8247,3577.587,4792.0625
4100,4143.631,3536.393,4750.8687
4112,4106.887,3499.6494,4714.125
4296,4122.9976,3515.7598,4730.2354
4371,4108.0806,3500.8428,4715.3184
4252,4198.815,3591.5771,4806.0527
4529,4215.7534,3608.5156,4822.991
4560,4269.0435,3661.8057,4876.2812
4645,4396.1553,3788.9175,5003.393
