Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2923.9358,2316.7554,3531.1162
2739,2957.958,2350.7773,3565.1387
2718,2988.1826,2381.002,3595.3633
3098,2961.7832,2354.6025,3568.9639
3416,2933.7349,2326.5542,3540.9155
3721,2945.335,2338.1543,3552.5156
3608,3005.6274,2398.4468,3612.808
3475,3067.087,2459.9062,3674.2676
3384,3120.6375,2513.457,3727.8179
3668,3362.7886,2755.608,3969.9692
3624,3471.41,2864.2295,4078.5903
3518,3536.0735,2928.893,4143.254
3695,3691.4253,3084.2446,4298.606
3745,3749.1523,3141.9717,4356.333
4044,3778.341,3171.1606,4385.5215
4332,3746.5354,3139.355,4353.716
4006,3798.2102,3191.0298,4405.3906
4252,3869.064,3261.8833,4476.2446
4056,3953.755,3346.5742,4560.9355
4129,4134.1953,3527.0146,4741.376
3950,4115.133,3507.9521,4722.3135
3980,4243.635,3636.454,4850.8154
4000,4319.8525,3712.6719,4927.033
4022,4352.2153,3745.0347,4959.396
3832,4349.2363,3742.0557,4956.417
3820,4296.46,3689.2793,4903.6406
4017,4290.9897,3683.809,4898.1704
4008,4226.1035,3618.9229,4833.284
3671,4199.3896,3592.209,4806.5703
4155,4181.273,3574.0923,4788.4536
3922,4156.38,3549.1992,4763.5605
4079,4171.5786,3564.398,4778.7593
4063,4118.1675,3510.9868,4725.348
4085,4166.2603,3559.0796,4773.441
4061,4152.9814,3545.8008,4760.162
3882,4220.225,3613.0444,4827.406
3999,4221.9204,3614.7397,4829.101
3692,4210.9224,3603.7417,4818.103
3976,4300.7573,3693.5767,4907.938
3931,4231.4277,3624.247,4838.6084
3727,4243.0547,3635.874,4850.2354
4285,4211.8877,3604.707,4819.0684
3934,4372.0493,3764.8687,4979.23
4100,4165.74,3558.5596,4772.921
4112,4098.385,3491.204,4705.5654
4296,4161.3037,3554.123,4768.4844
4371,4149.998,3542.8174,4757.1787
4252,4248.3325,3641.1519,4855.513
4529,4283.3423,3676.1616,4890.523
4560,4328.914,3721.7334,4936.0947
4645,4428.915,3821.7344,5036.0957
