Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2853.5144,2306.5283,3400.5005
2739,2851.2625,2304.2764,3398.2485
2718,2908.3333,2361.3472,3455.3193
3098,2902.4475,2355.4614,3449.4336
3416,2917.6355,2370.6494,3464.6216
3721,2941.7283,2394.7422,3488.7144
3608,2991.3596,2444.3735,3538.3457
3475,3268.9067,2721.9207,3815.8928
3384,3386.4822,2839.496,3933.4683
3668,3396.4207,2849.4346,3943.4067
3624,3262.6367,2715.6506,3809.6228
3518,3308.2654,2761.2793,3855.2515
3695,3579.9705,3032.9844,4126.9565
3745,3702.0227,3155.0366,4249.009
4044,3921.4717,3374.4856,4468.458
4332,3697.8105,3150.8245,4244.797
4006,3733.3882,3186.402,4280.374
4252,3802.446,3255.46,4349.432
4056,3891.5012,3344.5151,4438.4873
4129,4092.363,3545.377,4639.349
3950,4021.6868,3474.7007,4568.673
3980,4131.864,3584.8777,4678.8496
4000,4230.8657,3683.8796,4777.8516
4022,4211.364,3664.3777,4758.3496
3832,4227.597,3680.611,4774.583
3820,4163.2993,3616.3132,4710.285
4017,4210.1655,3663.1794,4757.1514
4008,4105.6865,3558.7004,4652.673
3671,4085.067,3538.0808,4632.0527
4155,4040.2222,3493.236,4587.208
3922,4096.459,3549.473,4643.4453
4079,4070.0972,3523.111,4617.083
4063,4071.4404,3524.4543,4618.427
4085,4075.9883,3529.0022,4622.9746
4061,4297.302,3750.3157,4844.288
3882,4129.5005,3582.5144,4676.4863
3999,4137.667,3590.681,4684.6533
3692,4153.0435,3606.0574,4700.0293
3976,4122.0693,3575.0833,4669.0557
3931,4095.445,3548.459,4642.431
3727,4116.0103,3569.0242,4662.996
4285,4090.2046,3543.2185,4637.1904
3934,4066.946,3519.96,4613.932
4100,4284.186,3737.2,4831.172
4112,4049.028,3502.042,4596.014
4296,4077.7192,3530.7332,4624.705
4371,4090.5808,3543.5947,4637.567
4252,4165.082,3618.096,4712.0684
4529,4195.1304,3648.1443,4742.116
4560,4256.1763,3709.1902,4803.162
4645,4364.279,3817.2927,4911.2646
