Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2974.986,2392.0012,3557.971
2739,2941.6533,2358.6685,3524.6382
2718,2966.602,2383.6172,3549.587
3098,2911.2515,2328.2666,3494.2363
3416,2984.1558,2401.171,3567.1406
3721,2997.8198,2414.835,3580.8047
3608,3075.3228,2492.338,3658.3076
3475,3071.7842,2488.7993,3654.769
3384,3115.2483,2532.2634,3698.2332
3668,3227.6587,2644.6738,3810.6436
3624,3339.4734,2756.4885,3922.4583
3518,3517.3767,2934.3918,4100.362
3695,3716.1143,3133.1294,4299.099
3745,3700.9248,3117.94,4283.9097
4044,3756.8552,3173.8704,4339.8403
4332,3741.7937,3158.8088,4324.779
4006,3818.677,3235.6921,4401.662
4252,3795.4114,3212.4265,4378.3965
4056,3911.4578,3328.473,4494.443
4129,4023.436,3440.4512,4606.421
3950,4077.795,3494.81,4660.78
3980,4246.6753,3663.6904,4829.66
4000,4307.3013,3724.3164,4890.286
4022,4301.809,3718.8242,4884.794
3832,4328.9624,3745.9775,4911.9473
3820,4265.1924,3682.2075,4848.1772
4017,4248.9907,3666.0059,4831.9756
4008,4179.716,3596.731,4762.7007
3671,4181.8057,3598.8208,4764.7905
4155,4161.5728,3578.588,4744.5576
3922,4134.5723,3551.5874,4717.557
4079,4128.481,3545.496,4711.466
4063,4155.9863,3573.0015,4738.971
4085,4140.048,3557.063,4723.0327
4061,4117.5396,3534.5547,4700.5244
3882,4148.7476,3565.7627,4731.7324
3999,4229.852,3646.8672,4812.837
3692,4154.983,3571.998,4737.968
3976,4228.657,3645.6724,4811.642
3931,4214.666,3631.6812,4797.651
3727,4198.6787,3615.6938,4781.6636
4285,4184.289,3601.3042,4767.274
3934,4140.1772,3557.1924,4723.162
4100,4109.6895,3526.7046,4692.6743
4112,4114.264,3531.2793,4697.249
4296,4144.1826,3561.1978,4727.1675
4371,4109.082,3526.0972,4692.067
4252,4185.8525,3602.8677,4768.8374
4529,4308.4277,3725.4429,4891.4126
4560,4274.7783,3691.7935,4857.763
4645,4379.8257,3796.8408,4962.8105
