Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2894.977,2378.1978,3411.7563
2739,2877.0493,2360.27,3393.8286
2718,2955.6423,2438.8628,3472.4219
3098,2982.0488,2465.2695,3498.8281
3416,3022.3953,2505.6157,3539.1748
3721,3041.3232,2524.544,3558.1025
3608,3071.5737,2554.7944,3588.353
3475,3237.4695,2720.69,3754.249
3384,3270.2249,2753.4453,3787.0044
3668,3316.1064,2799.3271,3832.8857
3624,3393.07,2876.2905,3909.8496
3518,3555.394,3038.6147,4072.1733
3695,3589.3958,3072.6162,4106.1753
3745,3680.839,3164.0596,4197.6187
4044,3854.1558,3337.3765,4370.935
4332,3745.7595,3228.98,4262.539
4006,3738.1611,3221.3818,4254.9404
4252,3915.5103,3398.731,4432.2896
4056,4000.1646,3483.3853,4516.944
4129,4094.8088,3578.0293,4611.5884
3950,4172.7295,3655.9502,4689.509
3980,4203.5933,3686.814,4720.3726
4000,4375.082,3858.3027,4891.8613
4022,4216.031,3699.2515,4732.81
3832,4237.6294,3720.85,4754.4087
3820,4164.5034,3647.724,4681.2827
4017,4174.4033,3657.624,4691.1826
4008,4112.8164,3596.037,4629.5957
3671,4098.0327,3581.2534,4614.812
4155,4086.125,3569.3457,4602.9043
3922,4075.632,3558.8525,4592.4116
4079,4210.476,3693.6968,4727.2554
4063,4129.674,3612.8945,4646.453
4085,4113.3813,3596.602,4630.1606
4061,4272.3364,3755.5571,4789.1157
3882,4101.9414,3585.162,4618.7207
3999,4263.0493,3746.27,4779.8286
3692,4241.03,3724.2505,4757.809
3976,4143.5522,3626.773,4660.3315
3931,4107.212,3590.4326,4623.991
3727,4120.3257,3603.5464,4637.105
4285,4105.627,3588.8477,4622.4062
3934,4085.2773,3568.498,4602.0566
4100,4134.052,3617.2725,4650.831
4112,4165.011,3648.232,4681.7905
4296,4176.8457,3660.0664,4693.625
4371,4255.0317,3738.2524,4771.811
4252,4132.0493,3615.27,4648.8286
4529,4323.0054,3806.226,4839.7847
4560,4352.3877,3835.6084,4869.167
4645,4505.9946,3989.2153,5022.774
