Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2889.9768,2281.3003,3498.6533
2739,2896.5696,2287.893,3505.246
2718,2934.001,2325.3245,3542.6775
3098,2919.7646,2311.0881,3528.4412
3416,2908.125,2299.4485,3516.8015
3721,2913.122,2304.4456,3521.7986
3608,2984.8162,2376.1396,3593.4927
3475,3038.5664,2429.89,3647.243
3384,3110.5032,2501.8267,3719.1797
3668,3159.6475,2550.971,3768.324
3624,3225.336,2616.6594,3834.0125
3518,3386.396,2777.7195,3995.0725
3695,3585.0117,2976.3352,4193.6885
3745,3696.2202,3087.5437,4304.897
4044,3739.4807,3130.8042,4348.157
4332,3710.7612,3102.0847,4319.438
4006,3713.0925,3104.416,4321.769
4252,3764.3472,3155.6707,4373.024
4056,3861.6301,3252.9536,4470.3066
4129,3902.1372,3293.4607,4510.814
3950,3987.8323,3379.1558,4596.509
3980,4108.6353,3499.9587,4717.312
4000,4206.358,3597.6814,4815.0347
4022,4300.877,3692.2004,4909.5537
3832,4310.0337,3701.3572,4918.7104
3820,4242.701,3634.0247,4851.378
4017,4243.984,3635.3074,4852.6606
4008,4186.409,3577.7327,4795.086
3671,4166.9214,3558.2449,4775.598
4155,4116.5264,3507.8499,4725.203
3922,4115.6606,3506.9841,4724.3374
4079,4105.376,3496.6995,4714.0527
4063,4090.0398,3481.3633,4698.7163
4085,4061.1318,3452.4553,4669.8086
4061,4094.8499,3486.1733,4703.5264
3882,4156.077,3547.4006,4764.754
3999,4122.9966,3514.32,4731.6733
3692,4129.086,3520.4094,4737.7627
3976,4208.5186,3599.842,4817.1953
3931,4178.9907,3570.3142,4787.6675
3727,4195.265,3586.5886,4803.942
4285,4164.6626,3555.986,4773.3394
3934,4143.1963,3534.5198,4751.873
4100,4094.407,3485.7305,4703.0835
4112,4071.1353,3462.4587,4679.812
4296,4069.6929,3461.0164,4678.3696
4371,4070.117,3461.4404,4678.7935
4252,4157.9497,3549.2732,4766.6265
4529,4169.6562,3560.9797,4778.333
4560,4226.407,3617.7307,4835.084
4645,4338.705,3730.0286,4947.382
