Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2844.1116,2236.8594,3451.3638
2739,2761.0986,2153.8467,3368.3506
2718,2688.816,2081.564,3296.0679
3098,2656.1975,2048.9453,3263.4497
3416,2852.934,2245.6821,3460.186
3721,3034.7056,2427.4536,3641.9575
3608,3137.2065,2529.9546,3744.4585
3475,2970.0906,2362.8384,3577.3428
3384,2888.4023,2281.1504,3495.6543
3668,3183.5977,2576.3457,3790.8496
3624,3063.5808,2456.3286,3670.833
3518,2809.9006,2202.6484,3417.1528
3695,3549.4006,2942.1484,4156.653
3745,3629.6646,3022.4126,4236.9165
4044,3673.6829,3066.4307,4280.935
4332,3635.0564,3027.8042,4242.3086
4006,3645.5894,3038.3374,4252.8413
4252,3414.1091,2806.857,4021.3613
4056,3775.9258,3168.6738,4383.1777
4129,3820.0337,3212.7817,4427.2856
3950,4192.4976,3585.2456,4799.7495
3980,3786.73,3179.478,4393.982
4000,3847.5154,3240.2632,4454.7676
4022,3977.719,3370.4668,4584.971
3832,4020.8293,3413.5771,4628.0815
3820,3928.508,3321.2559,4535.7603
4017,3960.0032,3352.751,4567.2554
4008,3885.7102,3278.458,4492.9624
3671,4051.334,3444.082,4658.586
4155,3822.3853,3215.1333,4429.637
3922,4052.0823,3444.83,4659.3345
4079,4031.9465,3424.6943,4639.1987
4063,4021.527,3414.275,4628.7793
4085,4004.6614,3397.4092,4611.9136
4061,3728.824,3121.5718,4336.076
3882,3711.5142,3104.2622,4318.766
3999,4070.2524,3463.0005,4677.5044
3692,3989.0535,3381.8013,4596.3057
3976,3918.4348,3311.1826,4525.687
3931,3870.2336,3262.9814,4477.486
3727,3897.3093,3290.0571,4504.5615
4285,3874.9678,3267.7158,4482.2197
3934,4073.27,3466.018,4680.522
4100,3512.0684,2904.8164,4119.3203
4112,3979.7415,3372.4893,4586.9937
4296,4011.3337,3404.0815,4618.586
4371,3682.8374,3075.5854,4290.0894
4252,4024.8726,3417.6206,4632.1245
4529,3799.495,3192.2432,4406.747
4560,3570.143,2962.891,4177.395
4645,4266.1113,3658.8594,4873.3633
